,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
3723,27.26,103.4,198.5,1.23,26.6,44.0,82.3,3.64,4.17,432.0,40.9,468.0,404.0,3.3414473772563813,4.648229675448539,5.295814236329918,0.8020015854720274,3.3178157727231046,3.8066624897703196,4.422448549172797,1.534714366238164,1.6428726885203377,6.07073772800249,3.735285826928092,6.150602768446279,6.003887067106539,36.3,873.0999999999999,0.041575993538453794,0.11678747359908326,0.009009900967797276,0.9230769211045365,0.06584158399544163,1836.0,141.23076923076923,169.0523443498419,468.0,1.23,466.77,-0.4098048542401653,-0.7118097609177665,0.5704268977734035,138.23157310750608
957,19.06,139.84,329.08,1.16,29.81,51.07,147.87,2.32,5.19,292.96,62.78,323.08,1083.5,2.9987277825337895,4.947624494286852,5.799335049322941,0.7701082216960736,3.4278393126085764,3.952588967174808,5.003073441888966,1.199964782928397,1.8229350866965048,5.683443703660671,4.155439661581911,5.780990398894435,6.988874330266929,27.73,1814.14,0.015285479612772178,0.09325955114578983,0.0021412090427861473,0.9067723136474796,0.02751269032993752,2487.7200000000003,191.36307692307693,283.6127113182725,1083.5,1.16,1082.34,0.001826098388227299,0.8718964803179425,0.48968683152996895,71.78055669160848
6580,23.27,52.18,81.9,2.2,15.85,19.08,33.04,2.19,3.52,31.91,17.13,21.72,164.94,3.18924101973851,3.9736823858148735,4.417635062141249,1.1631508098056809,2.8243506567983707,2.9997242948235283,3.5275363037051735,1.1600209167967532,1.5085119938441398,3.4937765629552486,2.8975680247667595,3.1232455938529506,5.111626277236139,31.18,368.27000000000004,0.08466614145961891,0.29453486565878173,0.013277555394218774,1.4691527868714187,0.0960955493143231,468.93,36.07153846153846,42.76448271929079,164.94,2.19,162.75,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
55,40.42,90.39,195.6,0.47,13.7,36.66,96.08,0.36,1.07,193.0,48.46,409.0,478.12,3.723763855967438,4.51513606328411,5.281171207713066,0.3852624007906449,2.6878474937846906,3.628598523229006,4.5755353808584,0.3074846997479606,0.7275486072772778,5.267858159063328,3.9011642620932703,6.016157159698354,6.171951087956207,42.32,945.3100000000001,0.04476838281117476,0.1227568316285979,0.0007529490488727745,0.4718826394330498,0.028653894359880583,1603.33,123.33307692307692,151.03781484651273,478.12,0.36,477.76,-0.3974834145244962,-0.6483799403625665,0.6493153225616828,139.93127657639047
4942,8.56,67.8,130.4,0.48,11.79,31.4,52.1,0.62,4.11,26.32,29.9,70.8,258.4,2.25758772706331,4.231203744939298,4.8782461060505105,0.3920420877760237,2.548663615590751,3.4781584227982836,3.9721769282478934,0.4824261492442927,1.631199404215613,3.307619034702589,3.4307561839036995,4.273884476054178,5.5583712718823435,13.77,570.0,0.024157894694459833,0.06895462792868291,0.002399380795668031,0.37175140717865246,0.0456269348079453,692.68,53.28307692307692,69.05571066282592,258.4,0.48,257.91999999999996,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
1050,37.3,100.0,140.0,1.89,31.9,34.0,55.4,5.25,7.9,278.0,29.7,350.0,258.0,3.6454498961866,4.61512051684126,4.948759890378168,1.0612565021243408,3.493472657771326,3.5553480614894135,4.032469158504013,1.8325814637483102,2.186051276738094,5.631211781821365,3.4242626545931514,5.860786223465865,5.556828061699537,52.339999999999996,617.1,0.08481607505296374,0.11905644655404009,0.020348837130430866,0.7942857120163266,0.12364341037347515,1329.34,102.25692307692307,113.5522504186858,350.0,1.89,348.11,-0.15492841416608064,0.8732940044382531,0.4619034187968126,82.07423223369881
564,68.19,56.44,124.62,0.68,13.33,23.86,71.2,14.18,3.76,503.13,29.11,1084.98,312.5,4.23685634351072,4.050740924739968,4.833261477026235,0.5187937934151675,2.6623552418400807,3.213260086082565,4.279440045898781,2.719978771967484,1.5602476682433286,6.222834171319403,3.4048573424936426,6.9902380841180385,5.7477993600729755,86.81000000000002,617.7300000000001,0.14053065232297177,0.09605056219991844,0.0453759998547968,0.4637228331732171,0.0426559998635008,2305.98,177.3830769230769,297.3188920847993,1084.98,0.68,1084.3,-0.3048368512610199,0.8944288349002215,0.3272178989791039,91.85333648800673
1442,13.7,48.8,74.3,1.08,14.4,16.7,27.4,2.14,3.59,153.0,15.2,225.0,164.0,2.6878474937846906,3.9080149840306073,4.321480134805848,0.7323678937132266,2.7343675094195836,2.8735646395797834,3.3463891451671604,1.144222799920162,1.5238800240724537,5.0369526024136295,2.785011242238338,5.420534999272286,5.10594547390058,20.509999999999998,346.4,0.05920900675747977,0.15020876691544474,0.013048780408239145,0.6799999969777778,0.0878048775133849,759.31,58.40846153846154,71.33678259831522,225.0,1.08,223.92,-0.40412667945594616,0.6662423151736862,0.6267398219547866,103.02035551479176
3459,11.3,41.2,73.0,0.89,11.2,14.8,40.7,0.62,1.31,125.0,17.0,241.0,197.0,2.509599262378372,3.742420221041966,4.30406509320417,0.636576829071551,2.501435951739211,2.760009940032921,3.730501128804756,0.4824261492442927,0.8372475245337022,4.836281906951478,2.8903717578961645,5.488937726156687,5.288267030694535,14.120000000000001,383.7,0.036799582911650815,0.23235142090815425,0.0031472081058517357,0.5186721970179577,0.05685279158957973,775.02,59.61692307692307,76.33815704679918,241.0,0.62,240.38,-0.4098791487194679,-0.7122262586711008,0.5698533494719238,138.2215565424097
4855,7.75,62.0,135.6,0.55,10.31,25.96,86.6,0.51,3.41,60.9,36.9,176.0,367.0,2.169053700369523,4.143134726391533,4.91705694713669,0.4382549309311553,2.425687290128029,3.2943542860441064,4.472780997942346,0.412109650826833,1.4838746894587547,4.12552017969055,3.634951112088381,5.176149732573829,5.908082938168931,12.22,714.06,0.01711340781291011,0.09275902203231609,0.0013896457727802568,0.34602272530668904,0.02809264297522441,973.49,74.88384615384615,99.3905023738696,367.0,0.51,366.49,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
2023,14.8,90.9,158.0,0.59,19.9,33.7,64.8,1.56,3.63,89.2,34.525000000000006,63.0,342.54,2.760009940032921,4.520701029361642,5.0689042022202315,0.4637340162321401,3.039749158970765,3.5467396869528134,4.186619838331271,0.9400072584914712,1.5325568680981427,4.502029427068578,3.5702366739831644,4.1588830833596715,5.83930355320888,20.58,724.465,0.028407169389263565,0.06941800972525777,0.0045542126334027775,1.4158729933988414,0.058095404746612345,917.145,70.54961538461538,89.84584611051092,342.54,0.59,341.95000000000005,-0.3064833981030395,-0.8179857439317252,0.4867928198029176,128.96201370193225
1358,27.5,96.5,208.8,0.3,17.0,40.7,90.2,0.7,1.95,167.0,45.5,242.0,508.0,3.349904087274605,4.579852378003801,5.346154695962197,0.262364264467491,2.8903717578961645,3.730501128804756,4.513054897080286,0.5306282510621704,1.0818051703517284,5.123963979403259,3.8394523125933104,5.493061443340548,6.2324480165505225,30.45,989.7,0.030766899029234213,0.052105009785993035,0.0013779527531930062,0.690082641776518,0.03346456686325873,1446.15,111.2423076923077,138.52687582358806,508.0,0.3,507.7,-0.4023969661609334,0.6660093709274275,0.6280988771374526,102.92447430055573
5869,26.69,419.0,770.0,0.08,80.59,168.0,285.0,2.42,9.96,2672.0,161.0,6327.0,1414.0,3.3210713371828704,6.040254711277414,6.647688373563329,0.07696104113612832,4.401706705440709,5.1298987149230735,5.655991810819852,1.2296405510745139,2.3942522815198695,7.890956716138919,5.087596335232384,8.75273950944749,7.254884810077338,39.15,3217.0,0.012169723340948175,0.0028237077098160835,0.0017114568587613458,0.42231705382925283,0.05699434225106482,12335.74,948.9030769230769,1718.1302566917805,6327.0,0.08,6326.92,-0.34604715496205074,0.8325533256844813,0.43255788795764744,94.70404019840238
6499,55.36,127.98,211.91,2.22,35.53,45.32,84.88,3.95,6.92,223.51,48.11,235.49,410.82,4.03175968703048,4.859657353582231,5.360869541205001,1.169381359556317,3.5981338408071912,3.83557383326474,4.45295097301058,1.599387576580599,2.0693912058263346,5.413920249620124,3.894062680051153,5.465905923739927,6.02058636068,68.45,929.02,0.07367979152905235,0.1415801351601775,0.009614916485042315,0.949127347449457,0.08648556524393758,1492.0,114.76923076923077,117.73601027210367,410.82,2.22,408.59999999999997,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
5044,19.9,51.4,89.8,0.63,14.1,21.5,38.1,0.9,2.64,120.0,22.3,124.0,184.0,3.039749158970765,3.9589065913269965,4.508659285607248,0.48858001481867097,2.714694743820879,3.1135153092103742,3.66612246699132,0.6418538861723948,1.2919836816486494,4.795790545596741,3.1484533605716547,4.8283137373023015,5.220355825078324,24.069999999999997,407.1,0.05912552183953445,0.10325926367938813,0.004891304321242912,0.9677419276795006,0.07663043436613894,689.27,53.02076923076923,56.02645041016011,184.0,0.63,183.37,-0.07207259507882015,0.867366461476135,0.49242356010346716,76.62528248521079
1756,9.0,119.8,196.6,1.23,32.6,42.9,66.3,3.14,6.35,90.0,39.3,84.0,405.0,2.302585092994046,4.794136285500715,5.286244785313768,0.8020015854720274,3.5145260669691587,3.7819143200811256,4.209160236650682,1.420695787837223,1.9947003132247452,4.51085950651685,3.696351468952637,4.442651256490317,6.0063531596017325,19.720000000000002,869.8999999999999,0.02266927230409327,0.08548884463391121,0.007753086400609664,1.0714285586734695,0.08049382696174365,1096.22,84.32461538461538,106.95876816040156,405.0,1.23,403.77,-0.41267046717044076,0.6565795711134991,0.6313527954493777,103.94363017712962
1228,17.0,58.9,122.0,0.29,11.3,23.4,50.2,0.85,2.5,93.0,25.2,83.0,295.0,2.8903717578961645,4.092676505121403,4.812184355372417,0.2546422183735807,2.509599262378372,3.1945831322991562,3.9357395320454622,0.6151856390902334,1.252762968495368,4.543294782270004,3.265759410767051,4.430816798843313,5.69035945432406,20.64,574.7,0.035914390054090146,0.0545618094005529,0.0028813559224360815,1.1204819142110614,0.03830508461591497,782.6400000000001,60.20307692307693,77.42254714175425,295.0,0.29,294.71,-0.4173233877199994,0.6517982385850705,0.633245802385853,104.42924874776477
5724,1.2,72.0,53.0,0.2,34.0,16.0,12.0,1.9,6.3,107.0,9.0,572.0,79.0,0.7884573603642702,4.290459441148391,3.9889840465642745,0.18232155679395465,3.5553480614894135,2.833213344056216,2.5649493574615367,1.0647107369924282,1.9878743481543455,4.68213122712422,2.302585092994046,6.35088571671474,4.382026634673881,9.599999999999998,241.0,0.03983402473097914,0.01366533432961459,0.024050632606954017,0.18706293673590396,0.4303797413875982,963.6,74.12307692307692,147.5762600975465,572.0,0.2,571.8,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
5615,7.9,72.0,115.0,0.2,16.0,25.0,36.0,2.0,3.4,183.0,23.0,134.0,230.0,2.186051276738094,4.290459441148391,4.7535901911063645,0.18232155679395465,2.833213344056216,3.258096538021482,3.6109179126442243,1.0986122886681098,1.4816045409242156,5.214935757608986,3.1780538303479458,4.90527477843843,5.442417710521793,13.5,501.0,0.02694610773064649,0.027116306978101263,0.00869565213610586,1.3656716315994655,0.06956521708884689,847.5,65.1923076923077,73.53049039515159,230.0,0.2,229.8,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
4575,10.78,101.94,159.58,1.01,28.47,36.85,62.14,4.74,7.32,223.99,33.22,220.92,310.53,2.4664031782234406,4.6341462942246086,5.078792260756538,0.6981347220709844,3.3833727967496032,3.6336309798834576,4.145354483129846,1.747459210331475,2.1186622548331173,5.416055956772293,3.5328102684640474,5.402316956566521,5.741495641776368,23.85,704.26,0.033865333777489376,0.06996359202429159,0.015264225629522994,1.0138964285085261,0.09168196280010961,1201.4899999999998,92.42230769230767,99.05157896103704,310.53,1.01,309.52,-0.2743335521039959,0.8653329143870407,0.4194520824461771,89.83591460824583
6562,25.66,105.66,151.38,4.16,35.23,36.03,52.61,5.22,8.24,52.2,33.52,28.2,304.68,3.2831643147505627,4.669646205172456,5.026377401044863,1.6409365794934714,3.5898875049069856,3.6117283949255214,3.9817356178394463,1.827769906751088,2.2235418856535927,3.9740583963475986,3.541538866215227,3.374168709274236,5.722538803138645,43.28,683.88,0.06328595650803363,0.24415937380354574,0.01713272936480002,1.8510637641466752,0.11562951255208902,842.79,64.83,79.90063550339356,304.68,4.16,300.52,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
72,10.42,286.86,678.96,0.61,40.77,136.31,245.07,0.62,2.97,96.0,157.1,302.0,1362.6,2.435366204227864,5.662474250834525,6.522033972910569,0.4762341789963716,3.732178378509084,4.92224114333366,5.505616048300409,0.4824261492442927,1.3787660946990992,4.574710978503383,5.0632277442154265,5.713732805509369,7.217883540263748,14.62,2866.9,0.005099584915727934,0.05543464272207137,0.00045501247581460996,0.31788079364940136,0.029920739740260723,3320.29,255.40692307692308,367.67978608869,1362.6,0.61,1361.99,-0.3974834145244962,-0.6483799403625665,0.6493153225616828,139.93127657639047
5571,10.6,21.2,52.8,0.82,6.27,9.5,50.3,1.83,1.99,4.0,14.9,54.0,192.0,2.451005098112319,3.100092288878234,3.9852734671677386,0.598836501088704,1.9837562915454279,2.3513752571634776,3.937690752176724,1.0402767116551463,1.095273387402595,1.6094379124341003,2.766319109226186,4.007333185232471,5.262690188904886,15.24,340.7,0.04473143514901252,0.23214189555954604,0.009531249950358074,0.07407407270233199,0.032656249829915364,420.21000000000004,32.323846153846155,49.963433480967865,192.0,0.82,191.18,-0.32277562155340256,0.6828371065632022,0.6554001709117939,97.1994192293442
6791,12.0,94.0,178.0,0.27,18.0,38.0,73.0,3.6,3.73,98.0,39.0,445.0,366.0,2.5649493574615367,4.553876891600541,5.187385805840755,0.23901690047049992,2.9444389791664403,3.6635616461296463,4.30406509320417,1.5260563034950492,1.5539252025038417,4.59511985013459,3.6888794541139363,6.100318952020064,5.905361848054571,19.599999999999998,788.0,0.024873096415135663,0.0329513409218268,0.009836065546895995,0.2202247186062366,0.04918032773447998,1368.6,105.27692307692307,137.7880057515678,445.0,0.27,444.73,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.67009782177725
6782,10.0,117.0,224.0,0.24,22.0,48.0,92.0,2.49,3.71,122.0,50.0,562.0,463.0,2.3978952727983707,4.770684624465665,5.41610040220442,0.2151113796169455,3.1354942159291497,3.8918202981106265,4.532599493153256,1.2499017362143359,1.5496879080283263,4.812184355372417,3.9318256327243257,6.333279628139691,6.139884552226255,16.439999999999998,994.0,0.016539235395835777,0.02656519106478227,0.005377969750803522,0.2170818501475412,0.04751619860147689,1716.44,132.03384615384616,174.57769857302293,562.0,0.24,561.76,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.67009782177725
6129,1.12,14.99,6.93,0.36,10.27,2.93,1.0,0.84,3.32,109.43,1.13,376.97,7.56,0.7514160886839212,2.771963526845863,2.0706530356467567,0.3074846997479606,2.422144328051685,1.3686394258811698,0.6931471805599453,0.6097655716208943,1.463255402256019,4.7043818360590395,0.7561219797213337,5.934814827390648,2.1471001901536506,5.64,34.540000000000006,0.1632889356314726,0.06165215062014733,0.11111109641387613,0.29028835108818113,1.3584654287744142,536.8499999999999,41.29615384615384,100.90772285291621,376.97,0.36,376.61,-0.45880735074800916,0.5339780399514632,0.7101853756232854,112.86236142572717
4480,7.25,255.0,426.0,1.11,59.1,92.5,132.8,3.84,9.7,32.22,91.7,103.92,880.0,2.1102132003465894,5.545177444479562,6.056784013228625,0.7466879474879752,4.096009841541162,4.537961436294641,4.896346147694128,1.5769147207285403,2.3702437414678603,3.503152104185149,4.529368472571809,4.653198154998673,6.78105762593618,21.9,1878.0,0.011661341846825695,0.046359993973290554,0.004363636358677686,0.3100461863929351,0.06715909083277376,2095.1400000000003,161.16461538461542,237.5082966523448,880.0,1.11,878.89,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
3177,4.63,213.0,368.0,0.11,51.6,81.4,120.2,3.52,7.64,345.0,74.0,640.0,686.0,1.728109442151599,5.365976015021851,5.910796644040527,0.10436001532424277,3.9627161197436642,4.411585436915426,4.797442073635214,1.5085119938441398,2.1564025828159643,5.846438775057725,4.31748811353631,6.46302945692067,6.532334292222349,15.899999999999999,1542.6000000000001,0.010307273427779543,0.005540145293568149,0.005131195327797091,0.5390624991577149,0.07521865878248009,2595.1,199.62307692307692,230.5973717371276,686.0,0.11,685.89,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
5320,5.19,120.2,276.2,0.38,14.88,54.61,148.6,0.37,2.03,56.55,74.22,1102.0,817.1,1.8229350866965048,4.797442073635214,5.624739267315748,0.3220834991691133,2.7650604558189897,4.018363041199472,5.007965065540377,0.31481073984003355,1.1085626195212777,4.0526541351678915,4.32041715304219,7.005789019253503,6.706984578519653,7.97,1490.93,0.005345656734155421,0.06914075296945693,0.00045282095159365933,0.051315789427118154,0.018210745296523383,2672.33,205.56384615384616,334.83404990758453,1102.0,0.37,1101.63,-0.42113562211450223,0.6122981458571126,0.6691306063588582,106.46881518342563
1829,29.0,78.9,151.7,0.79,16.8,29.0,57.1,1.43,3.12,123.0,31.9,89.0,379.0,3.4011973816621555,4.380775852772229,5.028475212224587,0.5822156198526637,2.8791984572980396,3.4011973816621555,4.062165663857866,0.8878912573524571,1.415853163361435,4.820281565605037,3.493472657771326,4.499809670330265,5.940171252720432,34.339999999999996,727.6,0.04719626161737731,0.10911768643080993,0.0037730870612847304,1.3820224563817702,0.04432717666404439,990.7400000000001,76.21076923076924,98.71431425011178,379.0,0.79,378.21,-0.4302692242427318,0.6383809195334567,0.6382305196754353,105.79465377556339
366,83.27,420.87,670.9,7.11,94.89,153.56,409.03,4.79,14.12,319.98,169.32,407.61,1994.17,4.434025929784262,6.044697209704709,6.510109519926104,2.0930978681273213,4.56320170116559,5.040582370464208,6.016230327753213,1.7561322915849038,2.716018370751387,5.77137881589301,5.137679020585224,6.012761155897063,7.5984845387261215,109.29,3817.85,0.02862605916192987,0.1942415025546915,0.002402001834145533,0.785015086025821,0.04758370648059909,4749.62,365.3553846153846,509.370092061156,1994.17,4.79,1989.38,-0.055614853753853916,0.7396538686896357,0.67068557653672,76.3595424284752
6086,7.35,81.37,124.28,0.19,19.68,28.21,43.87,1.67,3.76,272.9,24.01,285.17,224.66,2.122261538862764,4.411221292953157,4.830551232242493,0.17395330712343804,3.0291670496402285,3.3745111163996495,3.803769419987892,0.9820784724121582,1.5602476682433286,5.612763076269032,3.219275744889528,5.656586039825227,5.4190294417103,12.969999999999999,526.4,0.02463905770395316,0.022087528785435347,0.007433454965577072,0.9569730302732649,0.08759903815721963,1117.1200000000001,85.9323076923077,102.31681523234556,285.17,0.19,284.98,-0.45880735074800916,0.5339780399514632,0.7101853756232854,112.86236142572717
