,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
5753,0.0004888580337173176,-0.13185996175433384,-0.19193400016287263,-0.34333566290883644,-0.16822086181629958,-0.20947479625618276,-0.1122823201062144,-0.0276618544037891,-0.08901754656485188,-0.06315836841873544,0.021745256982796116,-0.02032770294274133,0.02059567177217001
3228,-0.9476858251644291,0.003620921693556606,-0.03709741694447833,-0.028377347734501457,0.015135242389356277,-0.042346414704258886,-0.0028900710572605905,0.0444162232008105,-0.05829530303227093,0.0647411955340346,0.044221387291568555,-0.023728274258537213,-0.035631151507243386
4441,-0.4329006390732418,-0.022340599890840404,-0.1646758913730138,-0.2613735800629004,-0.11942767757329932,-0.10679275427662732,0.02130612700016793,-0.04449594318477036,-0.0583829873970794,-0.00400051775792618,-0.025995088276813173,0.00990694304217649,0.017736264288663338
5922,1.1175739705673415,-0.5006372647342354,0.507349130310181,0.07258520062112224,0.4346919903986494,-0.16444619252823853,-0.028269817222440992,-0.12365903666814074,-0.17979881416690952,0.0028797842236304516,0.002778053758414084,-0.048257432383273735,0.03243066106108328
1229,-0.8432792655913864,-0.029075737865926387,-0.11081654358597895,-0.10574748571913702,-0.0464615405172242,-0.027726063721353642,-0.02764296513810672,0.07859099753076022,-0.010418744832909997,-0.03940491441476219,0.042836685756251,0.013927150077410992,-0.009789363725174952
4980,-1.7871767966905028,0.3041019161042666,0.21523281328608265,0.06418652609649884,0.1685966732616869,-0.15639513731448526,0.11368927002507588,-0.008277053054189973,0.04254093415037389,0.006371770237854244,-0.01521421573899221,0.02753942159618741,0.00682193236814562
3661,-0.7696547913236423,0.06493607533537,0.11187802602709591,0.10537194962989034,0.06228424879224222,0.016244284789377644,-0.014713063541109812,-0.017647684324591167,0.05134083859964793,-0.008508398697294172,-0.06334741670479899,0.05729283703612221,0.005081954380201013
5068,6.69579436909797,1.835944851522247,-0.5802951898987344,-0.6800536608915269,-0.8553074847237178,-1.1115415761782999,1.4939552969882617,0.0022133382427413904,0.18662270647165158,0.11346402134621579,-0.013871265554890768,0.391289934139131,0.10936705994481173
2679,-1.3541219110754799,0.3025745178511323,0.2048248490035257,0.012957579346690508,0.07226057710724602,-0.11339579308898551,-0.022888300174156193,-0.08527832545921799,0.04788578373202501,-0.019195640550603535,-0.005436733974829493,-0.006111434791554974,0.00828955476799617
5195,10.532220123948314,-3.4187321534776265,-1.4231478676203935,-0.5930495544910924,-0.7192305290186013,0.3402238960417156,-0.49526122804071937,0.48168771955679346,0.7341591510804192,-0.7989165996041929,-0.4514392444473586,0.4624883276501497,-0.1727469046990408
169,-0.47773228190118794,-0.09016597234572567,-0.13523664402069774,0.05412559077777696,-0.08149179689345606,0.15002776971049842,-0.07951949669405779,0.1096429563764194,-0.006583239492194429,0.06136416277964671,-0.0033302157847992534,-0.007256149854905464,0.0024702752891339608
2543,10.529461466703852,-2.2255280456526827,-1.2724964657660471,-1.962562020308837,-1.3895153822405728,0.09246627791000803,-1.620599598660858,0.07221645107393328,-0.84070726209156,0.03636785316222138,0.133114734192893,0.006685912299674848,-0.019894595490918206
5857,7.128294703211806,-2.978545465728831,0.7768401480923467,0.5687654409653033,1.3524034143893997,0.5262573264711198,0.5022885888500398,-0.29440115606150086,-0.5946432523374616,0.1560813822088924,0.12029780409383162,-0.18043560638389555,0.027926247550652976
6748,-0.7654715729836216,0.024192614769063297,0.035893220556958795,-0.11552700970470768,0.04674871331458897,-0.15534658463109136,0.05888713338599838,-0.06970752445903104,-0.07674919369340936,0.005023420142664561,-0.004463122203562492,0.016560720868656748,0.008359005735087327
3952,-1.5496822105525683,0.20539679239882153,0.21774361779135262,0.06321244618283879,0.19546905839534523,-0.11427838174877368,0.130758742871992,-0.024700518615055445,0.006275795591424493,0.012653936259993004,0.006906065064255071,0.010313839672969482,-0.019114661780087524
5360,2.4385898156943613,2.9024873548844488,1.2917425925529238,1.3605391401744604,-0.8566889479785513,1.662247769077045,0.030097567441718875,-0.8259567126500954,0.7407860103724712,-0.03405130041245497,-0.11938335691317269,-0.13107966765833529,0.0033496408304481778
6518,0.22576610609525632,-0.015350576824361679,-0.20242882284155644,-0.13137313858873528,-0.2668313824581623,0.002820649892441245,-0.1952664359029108,-0.11246747661253217,0.016720222739572327,0.0675794671930032,-0.0584276207800192,-0.09260932939759402,-0.020226315056721986
2728,-1.07376040061861,0.08258893763713163,0.01754357352106113,-0.022622416628865168,0.020860537077915655,-0.020897174099498598,-0.007475850935877948,0.00808449326066754,-0.04410681015992853,0.015318294929509138,-0.02491622262563707,0.06944718888635926,-0.0236631978766068
4143,0.013576084794397458,-0.41517335132274263,0.44287239878767715,0.2330399530088853,0.5991957558841448,-0.03240906510496025,0.6034337054983179,-0.2672407817046268,-0.05240280027253471,-0.06042336252674231,-0.0037780328010976593,-0.02532043066320431,0.0039025429423400937
434,-0.8909039734423024,0.030076619987189024,0.10044935305739203,0.14207682767551671,0.08070866088034805,-0.033498614798996816,-0.05006437413479996,0.02900055927869912,0.056596378628222,0.015996980304629177,-0.0072052881331488025,-0.017609927804519768,-0.0031188882879019096
2705,-1.0689233379711491,0.028820242589375884,0.10670773871128068,0.08789277343127838,0.12330827243116838,-0.07720346824553481,0.017980687222265018,0.04738202522633695,0.021595153459416497,0.0032687272337681436,0.00748063623014982,0.02443099481319011,0.018011833400852044
2075,-1.093937374678085,0.0596691230600392,0.19492982105335258,-0.12392398634638682,0.24065640512609954,-0.1552017643568847,0.3802616871690933,-0.25465046349593723,-0.16944727739007368,-0.10196617373181749,0.011566309890600174,0.10309727728467645,0.004892536160867192
5590,-0.1647551510337576,-0.07091287135622365,0.48860498413069736,0.12372306052271306,0.45314861714131455,-0.27099211649837235,0.07161186191620957,0.08191734634196664,0.108496219392515,-0.07554702815698909,-0.011337406049187586,0.017716507825144914,0.0032571872036768292
3921,-0.7265054666893719,0.024616885286714015,-0.014678844512740869,0.012631886486352628,-0.02360339066885502,-0.009705165343411348,-0.054967615128027614,-0.010281160984070004,-0.0027443269232642325,0.04273987619225754,0.025001971712661292,-0.06397746286901577,-0.030831924061352156
213,2.750226157858976,-1.335494521330188,-0.3397922234277847,2.4280674171102454,0.16037715896024707,1.2285430111094615,0.6308500167603353,0.6381298776756718,1.349114010573766,-0.11877631264192445,-0.32307815484840974,-0.1676522632506386,0.11488685730823027
3418,-1.4106666164378299,0.16610966949101558,0.07055697855915788,0.00859638852873792,0.06724606351491341,-0.09669611206751744,0.04203932794545125,0.028036162073407478,0.027227484575741794,-0.01909894910175956,-0.012233783425489123,0.0053443379416438785,-0.01623662688075154
4542,-0.7598740623363747,0.024483679549262536,-0.06964787917179444,-0.11678232322910803,-0.05580823696803843,0.05284570973517539,-0.025021886509842106,-0.016481139550934606,-0.022516053213191674,0.018487091563971644,-0.007407683961572438,0.012442534418873594,-0.006749086711893252
4200,-1.5543079508195616,0.22253289764809264,0.09532356398531983,-0.013767656606450402,0.07804417340797168,-0.1268493394917006,0.05219360593140017,0.00683655374666828,-0.013030329223373296,0.00822103129334261,0.003217108866492125,0.027791276134159718,-0.006044707639653271
1273,-1.6478900336515405,0.2462745602154418,0.18224113247603846,0.08556336773506981,0.15121605263546983,-0.08685780732815973,0.08505620704605985,0.02315601303777013,0.08032947479508222,-0.011000105117127883,-0.0028019280805485253,0.0199543528279746,0.005173791800298098
6517,-0.16232489348595752,0.03275470740637361,-0.21104825478370862,-0.13325876510214352,-0.22020335630893947,-0.06993515397141876,-0.10310680441511434,-0.06210154425557599,0.01155418422047311,0.049535599043532025,-0.018842744985117878,-0.06013331930220896,-0.00926302547877809
2708,-1.1284075828732978,0.1470852376080874,0.30911257093872246,0.1509308453628045,0.21376040465927404,-0.11387566392075082,-0.00441705192063286,-0.05360291761210154,0.046179814521677,-0.016491813079243887,0.003094634508905205,0.0036165864294016256,0.005644709375088859
5230,5.296494077373372,-2.569586981690252,0.05618247946296167,0.8090405878866893,0.9988851077984097,1.1171565900918707,1.26613920070341,0.06605155416907672,0.4166477069553016,-0.12451854357213311,0.06118576322574989,-0.07570792788366101,0.013930440109968306
2369,-0.602904146055613,-0.21826173188279177,0.1149877139880633,0.1191098846735627,0.2698830105255782,0.049136331691660186,0.3376650934757915,-0.07144240440978153,-0.041229893617253766,0.015173212561179617,0.016662260466082133,-0.021426239984069676,-0.023587656568125687
2446,-0.009975843967948175,-0.16866067289093792,-0.0025773541426105375,-0.15621607003183363,0.045993273974311445,-0.19200288406905466,0.06307246935549632,-0.10698427282018688,-0.09299466693383743,0.01799155067794164,0.005512711480582561,-0.05150054043049523,-0.029843376831045192
4777,-1.1288756274329215,0.10667088252809644,0.22332535415336713,0.18590028532238437,0.21150596286806383,-0.03507384340728348,0.10377975165782813,0.03232518530090285,0.07674495018849903,0.06971914263756743,-0.015646254470560627,0.0053156198951012385,-0.030133100982323427
6255,-0.41906313285282853,0.012022700975563691,0.05777523484924965,-0.031694837242228664,0.0028382646353256797,0.010041495591025554,-0.0020058731426638565,-0.1520203502310433,-0.03379910797873285,0.009748966640313685,0.005650025832340104,-0.03244956800608612,0.008641422756879819
3611,-0.384565943730524,-0.19610186760553186,-0.2299735957015519,-0.06744234346547073,-0.11535778979218889,0.11614737749600654,-0.08996204419577078,0.08787373897482702,-0.011282576716801596,0.07483432941242568,-0.06659164624686054,-0.0023148853817193432,0.022697632357955716
1649,-0.32493447613666115,-0.23857795205948013,0.11930012845696564,0.03014047423007175,0.166179617227004,0.06003483746515858,-0.09111284613795735,0.10462001928309092,-0.0035802791060063257,0.018637613576098968,0.02398204360572884,0.012701244056790968,-0.01399939489990797
6511,-0.26288045917573943,0.04818956279881858,-0.10114502885462578,0.03013190820045941,-0.20136670157874548,0.17021623312663414,-0.19583784237606303,-0.14236895706609676,0.014069175404277802,0.048258410795130796,-0.04435947789565679,-0.06465333259118784,-0.004161540091875086
4428,-1.0599563800663807,0.2542357225870297,0.06982491988664294,-0.11589574176153333,-0.01137076243430228,-0.15303912007672632,0.0037954889551835096,-0.066534405916651,0.035615950176437976,-0.009158430899254031,-0.01988512476654466,0.016876975740490133,0.0020769423202592653
3831,7.345978273120664,-3.4222434371638015,-2.8693444101018333,0.7669239218181012,-1.5337276316433226,1.583586888372904,-1.1049098832832553,1.2258659727929282,0.18722301530284316,0.6738902036311223,-0.20883892910300553,-0.45562830748271727,-0.22412368709946404
1535,1.1490235282839671,-0.5490710231739154,-0.5046121738371793,-0.0902313486093506,-0.3826366332912186,0.451734067889913,-0.4530321128076104,0.15282117619523694,0.05976967756670719,-0.005148714530695079,0.013928327720197113,-0.007006811297524423,0.01171931814441606
3175,-0.5921120817081262,-0.06448266679436991,0.05545779748687608,0.015423219992240687,0.06393525809054973,-0.013950723811668012,-0.013859460321859493,-0.05292519189447168,-0.07101308181908357,0.03412246127911609,-0.020844028156638723,0.011720636750266883,0.036255546825732045
6123,-1.753860489299415,0.36889088436554096,0.34876005640996494,-0.04562815385353904,0.27346403774239414,-0.32286796944570717,0.3255149817467642,-0.19275016501832956,0.0192832550619388,-0.06282018518866239,-0.03306373309681859,-0.005227263376714961,-0.0011295873434353032
5750,-1.0799500362910601,0.23610130749035851,0.2505025346725814,-0.005879024881002556,0.1302960483895975,-0.1588714815233035,0.002701679895211794,-0.09109056635353617,0.050595253946436713,-0.04396025542989832,-0.023098402496742523,0.0181774840978178,-0.003737292098306837
2053,-0.5180717188193779,-0.13495077040506936,-0.06319105105472939,0.1821897482717594,-0.0022137233849191876,0.17858031449934073,-0.10609401386866404,0.1283850602329159,0.162136227110458,0.028766943401776747,-0.049369411755086814,-0.02012470564545607,0.009357465778453537
417,-0.3143095168443432,-0.23604838034447329,0.04720189040318992,0.22853359669795992,0.10272533374143596,0.10915708667341557,-0.09415468469123679,0.07972386023097258,0.040632959523563626,0.058838508922421574,-0.005944611276345929,-0.02765287883446049,-0.0064212762068796315
6788,0.5319132563034202,-0.636090748874004,-0.3809296482041206,-0.03894564730082459,-0.10853742966999509,0.27016599739071095,-0.08728695343621268,0.13773497576795848,-0.15044392221235411,0.11320346937399323,0.005518929904520946,-0.0024790280169759427,-0.000560072852507815
3137,-0.9338061395135883,-0.018292797872385448,-0.025954648183502595,0.13190666798522685,0.012245008987835605,0.05247274458635676,-0.036862314003593966,0.08270882434174152,0.05296989001885607,0.023644642475522316,0.0024318048929106253,0.006110982380723296,-0.01095557955463857
6374,0.42066625306725974,-0.07490691393012883,-0.4320783840419526,-0.45686391834074014,-0.42628940741848254,-0.16244753125934555,-0.08292512035700644,-0.1261297502970718,-0.14917866814425815,0.005530231055114735,-0.009081644392925435,-0.06091359431910065,0.029215456492083212
1443,-0.17519937051399392,-0.2930963977724345,-0.20387010924253238,-0.04804682795725503,-0.09854473949983483,0.19710641155150946,-0.1799015376969447,0.12751836508255424,-0.034689921291735794,0.006122751205147325,0.03688362029802174,0.023424021505300242,0.0063026982246540365
2138,-0.6427242576507431,-0.2154196546257353,-0.03773714602955844,-0.06123322862517432,0.12443712812670917,0.09157869569510609,0.19440358782088019,-0.019598199973432817,-0.14076573888248192,-0.010956169105678199,0.026817937106613784,0.08577821019934229,0.011121612598854237
194,-1.1934815357717272,0.2664260357114183,0.20160282244376113,-0.05624827318924432,0.12440674448173798,-0.21484372201669621,0.11831949489004422,-0.08260506926679595,-0.006691930906019542,-0.02709051497749904,-0.005529595963821277,0.01015862201947232,-0.0038592006765831312
863,-0.10218754345517472,-0.08161687333465613,0.06806668189941847,0.016805898394400207,-0.006318966966790553,-0.019667454844822633,-0.2380099763022744,-0.024985173239200235,-0.03252436840593382,0.036362265350066966,0.006270712406261707,-0.023586362190365664,0.007019259058351446
1509,-0.7147204818051859,0.019678428415558852,-0.07728169123678973,-0.1387176289624411,-0.06242310963167969,-0.05951285763773483,-0.05068954931815413,0.04479044775259148,-0.023296619894296416,-0.02202757660760467,0.016768497693188774,0.010783895704598733,0.007713382614101608
5393,-0.22397168510367746,1.2773523531162174,0.4417553646612873,0.10235874931402988,-0.2482500267264737,-0.042017575655872295,0.12510330001453351,-0.333598400053046,0.307421535462829,0.02922757100714563,-0.007082545899397501,-0.05999458160909969,-0.004845945511460176
