,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE
2634,88.0,144.0,375.0,1.0,22.0,65.0,299.0,7.0,5.0,1223.0,114.0,1397.0,1494.0,101.0,2491.0,0.04054596545943558,0.09534625849116715,0.00468540829672998,0.8754473866317484,0.01472556893257994,5234.0,402.61538461538464,544.0850525227634,1494.0,1.0,1493.0
4145,8.35,171.27,317.12,0.61,32.64,66.88,157.25,0.95,3.28,290.94,72.34,2270.16,730.72,13.189999999999998,1515.58,0.008702938803162525,0.05895461887027019,0.001300087583068634,0.1281583676356916,0.0446682723277476,4122.51,317.11615384615385,596.8113293616651,2270.16,0.61,2269.5499999999997
205,66.5,114.0,199.0,2.76,27.5,44.2,76.0,19.0,11.5,411.0,42.4,1236.0,398.0,99.76,873.6,0.11419413906342246,0.15520074951851048,0.04773869334739022,0.3325242715756276,0.06909547721332794,2647.86,203.68153846153848,326.2260388099533,1236.0,2.76,1233.24
4036,10.4,161.0,273.0,0.07,38.8,55.9,80.9,2.3,6.2,213.0,48.4,232.0,414.0,18.97,1033.2,0.018360433586565587,0.004513218207858761,0.005555555542136339,0.9181034443185196,0.09371980653690867,1535.9699999999998,118.15153846153845,125.03270229738692,414.0,0.07,413.93
3744,12.19,86.4,154.0,0.72,21.6,29.9,74.6,2.15,3.49,339.0,33.5,715.0,330.0,18.549999999999997,708.4,0.026185770714023473,0.08292641762262541,0.006515151495408632,0.474125873462761,0.06545454525619836,1802.55,138.65769230769232,200.86417795859532,715.0,0.72,714.28
3700,45.1,105.0,201.0,0.72,26.5,38.7,81.3,1.3,4.17,850.0,50.1,1461.0,420.0,51.29,896.1,0.057236915458947754,0.06849226526710171,0.003095238087868481,0.5817932918673556,0.06309523794501135,3284.89,252.68384615384613,417.70265536693887,1461.0,0.72,1460.28
6043,0.86,18.7,7.18,0.18,9.68,3.65,0.91,0.93,2.08,67.69,0.99,711.2,6.73,4.05,38.16,0.10613207269045932,0.04011466300936535,0.13818720086371458,0.09517716522050454,1.4383355960868356,830.7800000000001,63.906153846153856,187.6692576167921,711.2,0.18,711.0200000000001
1230,13.6,82.5,153.8,0.42,16.4,30.7,56.8,1.2,2.31,88.0,31.1,92.0,346.0,17.53,700.9,0.02501070049220902,0.06823722713853281,0.0034682080824618264,0.9565217287334595,0.04739884379364496,914.8299999999999,70.37153846153845,90.97907957717565,346.0,0.42,345.58
879,8.45,20.44,46.1,0.14,4.03,6.28,20.11,0.35,0.73,52.27,8.18,73.36,153.83,9.67,254.94000000000005,0.03793049330065704,0.0816232736082948,0.002275238885293903,0.7125136216941983,0.02619775059352694,394.27,30.328461538461536,42.02745784624323,153.83,0.14,153.69000000000003
2858,0.74,173.0,354.0,0.04,21.4,75.2,154.0,0.76,3.17,39.0,71.3,276.0,675.0,4.71,1502.5,0.0031347753722896668,0.004856500864091336,0.0011259259242578875,0.14130434731411468,0.03170370365673525,1843.61,141.81615384615384,188.52406218747947,675.0,0.04,674.96
1640,2.7,111.9,126.3,0.15,34.2,32.0,26.9,1.89,6.63,108.0,21.1,347.0,189.0,11.37,507.2,0.022417192384824147,0.009961424343603678,0.009999999947089947,0.3112391921866306,0.18095237999496097,1007.77,77.52076923076923,96.6999705243403,347.0,0.15,346.85
192,102.0,82.1,143.0,2.43,24.8,30.6,78.4,39.8,10.0,253.0,34.1,437.0,369.0,154.23000000000002,737.2,0.20921052603199874,0.15430515399413236,0.10785907829848487,0.5789473670962303,0.06720867190458354,1606.23,123.55615384615385,136.10615876747778,437.0,2.43,434.57
2764,9.49,50.2,86.0,0.24,11.1,18.4,34.2,0.85,1.52,131.0,20.6,389.0,187.3,12.1,396.7,0.030501638440883192,0.05842893164950039,0.004538174028093037,0.3367609245841621,0.05926321377862672,939.9000000000001,72.30000000000001,106.58094814596231,389.0,0.24,388.76
4867,14.44,117.9,277.0,0.72,16.97,51.9,162.9,0.8,4.68,123.0,73.7,356.0,679.0,20.64,1362.4,0.015149735749302893,0.08079205335524225,0.0011782032383237065,0.3455056170070067,0.024992636192941623,1879.01,144.53923076923076,187.51943802675453,679.0,0.72,678.28
3804,4.12,77.9,169.0,0.56,17.0,31.9,111.1,0.83,3.11,42.0,40.5,96.0,442.0,8.620000000000001,872.4,0.009880788617743252,0.07701642718372871,0.0018778280500501628,0.4374999954427084,0.0384615383745214,1036.02,79.69384615384615,115.60100828269765,442.0,0.56,441.44
702,68.86,47.0,81.21,32.21,16.14,16.58,23.0,13.22,14.3,78.35,15.34,138.17,192.62,128.59,375.74999999999994,0.34222222131145125,2.1201712444864937,0.06863254039750524,0.5670550729749216,0.08379192148379233,737.0,56.69230769230769,53.2137365368475,192.62,13.22,179.4
1513,9.1,41.7,92.8,0.57,8.1,16.6,56.1,0.62,1.36,110.0,22.7,133.0,289.0,11.649999999999999,518.9000000000001,0.022451339328480743,0.17173660464489832,0.0021453287122999007,0.8270676629543785,0.028027681563918057,781.65,60.12692307692308,78.81407502027652,289.0,0.57,288.43
2529,58.0,622.0,735.0,8.4,200.0,194.0,162.0,28.9,44.6,686.0,132.0,448.0,1122.0,139.9,2967.0,0.04715200537676036,0.08893994547141619,0.025757575734618912,1.5312499965820312,0.17825311927071913,4440.9,341.6076923076923,336.01858112893893,1122.0,8.4,1113.6
260,20.5,105.0,165.0,0.4,25.6,37.7,58.9,3.23,6.03,405.0,37.3,388.0,348.0,30.16,751.9,0.0401117169302943,0.03219447528264899,0.009281609168731008,1.0438144302994474,0.07356321817941605,1600.6599999999999,123.1276923076923,147.86734747239063,405.0,0.4,404.6
502,60.31,428.0,702.0,5.87,101.0,159.1,251.0,6.27,16.82,1039.0,148.0,1082.0,1365.0,89.27000000000001,3053.1,0.029239133985379084,0.1424178478052148,0.00459340659004146,0.9602587791494834,0.0739926739384669,5364.37,412.64384615384614,455.75773923195476,1365.0,5.87,1359.13
6313,219.0,307.0,610.0,3.56,56.2,129.0,212.0,2.61,7.77,134.0,126.0,95.9,1153.0,232.94000000000003,2537.0,0.09181710678288645,0.1703614509633967,0.002263660015382775,1.3972888279740476,0.04874241105919999,3056.04,235.07999999999998,307.9906623709432,1153.0,2.61,1150.39
6552,27.1,150.3,201.1,6.27,51.42,47.73,64.02,9.66,11.8,63.5,41.43,32.5,396.05,54.83,900.63,0.06087960643007716,0.25454261454250293,0.024390859678346522,1.9538460937278126,0.12983209157977,1102.8799999999999,84.83692307692307,104.93731091133304,396.05,6.27,389.78000000000003
2898,11.91,106.4,214.9,0.32,22.2,44.6,89.6,0.86,2.66,286.0,47.1,717.0,430.0,15.75,932.6,0.016888269336384012,0.0416421044448354,0.0019999999953488373,0.3988842393321001,0.051627906856679284,1973.5500000000002,151.81153846153848,205.97958150659773,717.0,0.32,716.68
5345,8.58,267.6,414.5,1.25,62.26,100.3,133.2,5.48,8.98,109.7,90.1,126.5,836.1,24.29,1841.8,0.013188185463574663,0.052864884307916596,0.006554239915615071,0.8671936690340422,0.0744647768514953,2164.55,166.50384615384615,223.6233366636669,836.1,1.25,834.85
18,21.4,66.96,124.82,0.63,13.65,25.61,55.02,0.56,1.34,104.0,30.48,183.0,281.33,23.929999999999996,584.22,0.04096059696525178,0.14730646672746645,0.0019905449045940896,0.5683060078234644,0.04851953204948093,908.8,69.9076923076923,80.97579107874404,281.33,0.56,280.77
6705,40.8,214.58,317.59,2.26,59.0,74.13,98.97,10.2,14.84,127.88,65.87,93.78,603.99,68.10000000000001,1375.13,0.049522590555421964,0.07637750769064408,0.016887696788212225,1.3636169613604503,0.09768373632397269,1723.89,132.6069230769231,160.13559799238487,603.99,2.26,601.73
4472,15.73,21.3,25.4,0.57,9.15,6.23,6.98,2.54,3.55,74.75,4.91,66.18,47.5,22.39,112.32000000000001,0.199341166316407,0.10001154247211443,0.05347368308476457,1.1294952987383604,0.19263157489196686,284.79,21.90692307692308,24.09238321532519,74.75,0.57,74.18
797,23.92,90.99,114.82,2.5,29.86,21.14,25.92,17.27,10.55,142.41,15.94,135.45,243.64,54.239999999999995,512.45,0.10584447242493027,0.14085390003980744,0.07088327010801482,1.051384266877931,0.1225578717675346,874.41,67.26230769230769,70.10330796033985,243.64,2.5,241.14
1807,7.8,81.0,157.2,0.36,13.9,30.6,58.4,0.55,2.06,31.0,34.1,41.0,408.0,10.77,769.3,0.01399974000519987,0.06727620463063533,0.0013480392123822568,0.7560975425342064,0.03406862736747886,865.97,66.61307692307693,106.86525285356143,408.0,0.36,407.64
1224,27.8,57.8,110.8,0.51,11.3,20.4,43.4,0.89,2.21,88.0,22.9,49.0,262.0,31.410000000000004,517.3,0.06071911838252637,0.10205512261168208,0.0033969465519200514,1.7959183306955444,0.04312977082774897,697.01,53.61615384615384,68.36895432852788,262.0,0.51,261.49
5336,5.22,98.09,170.7,0.32,11.42,38.59,48.96,0.25,0.78,26.96,40.24,111.2,361.9,6.57,758.48,0.008662060952613041,0.10721846878044029,0.0006907985612301781,0.24244604098519748,0.031555678276994535,914.63,70.35615384615384,97.71943594869025,361.9,0.25,361.65
5688,25.0,53.0,71.0,1.3,18.0,17.0,23.0,3.7,6.1,236.0,14.0,145.0,132.0,36.099999999999994,310.0,0.11645161252757542,0.12406297186972168,0.028030302817952255,1.6275861956718194,0.13636363533057852,745.1,57.315384615384616,68.67140090150446,236.0,1.3,234.7
5153,119.89,160.21,206.04,24.61,71.2,50.24,80.43,53.01,24.82,284.42,34.525000000000006,521.7,452.74,222.32999999999998,984.1850000000001,0.22590265018680158,0.5854242768933765,0.11708706958279129,0.5451792207299613,0.15726465486313412,2083.835,160.29500000000002,158.3060189341177,521.7,24.61,497.09000000000003
4122,5.8,67.69,134.33,0.39,15.01,28.34,62.38,0.89,2.01,74.41,29.53,192.48,290.94,9.09,613.2099999999999,0.014823632988986429,0.07100292253740433,0.0030590499654256894,0.3865856172766749,0.05159139323712314,904.2,69.55384615384615,84.48839005708341,290.94,0.39,290.55
1314,19.4,47.1,77.4,0.62,13.3,16.2,29.3,1.18,2.39,98.0,15.8,89.0,175.0,23.59,360.8,0.06538248318907294,0.10996814816489338,0.006742857104326531,1.101123583133443,0.0759999995657143,584.69,44.97615384615385,49.608755049031345,175.0,0.62,174.38
4953,9.26,90.7,184.7,0.89,19.32,41.6,72.6,1.61,7.93,35.92,42.7,95.5,347.5,19.689999999999998,779.8000000000001,0.02525006408662469,0.071903470158932,0.0046330935118472135,0.3761256505117733,0.055597122142166555,950.23,73.09461538461538,93.39762767662411,347.5,0.89,346.61
2973,3.2,33.8,78.4,0.14,5.47,13.8,42.2,0.24,0.59,52.0,18.5,243.0,203.0,4.17,389.7,0.010700538848600106,0.07793065014541335,0.0011822660040282462,0.21399176866670055,0.02694581267514378,694.34,53.41076923076923,76.21825073800979,243.0,0.14,242.86
6238,34.2,114.0,187.0,2.56,34.3,42.4,76.6,3.68,7.42,121.0,41.5,140.0,398.0,47.86000000000001,859.5,0.05568353687529549,0.1604689281638173,0.009246231132547158,0.8642857081122449,0.08618090430607812,1202.6599999999999,92.51230769230769,104.20320400757257,398.0,2.56,395.44
6441,24.43,50.0,95.29,0.32,15.33,19.01,38.41,1.5,2.54,24.31,20.42,32.33,195.2,28.79,418.33,0.06882126534357741,0.05128165551862415,0.00768442619014126,0.751933165730493,0.07853483566324368,519.0899999999999,39.92999999999999,50.9045016900047,195.2,0.32,194.88
1211,10.2,86.3,124.0,0.39,27.2,28.5,38.2,4.43,7.33,259.0,24.7,327.0,260.0,22.35,561.7,0.039789923375841335,0.027620285703709606,0.017038461472928992,0.7920489272414406,0.10461538421301775,1197.25,92.09615384615384,110.23420372018153,327.0,0.39,326.61
6462,959.0,217.0,128.0,0.7,144.0,40.0,29.0,853.0,221.0,1911.0,39.0,975.0,198.0,2033.7,651.0,3.123963128841839,0.003923924631583506,4.308080786322824,1.9599999979897436,0.7272727235996327,5714.7,439.59230769230766,548.6987634556428,1911.0,0.7,1910.3
3396,3.2,111.6,209.6,0.44,18.4,42.0,98.1,0.8,3.03,127.0,46.4,626.0,466.0,7.47,973.7,0.007671767476972612,0.05892810113074114,0.0017167381937409053,0.20287539903694027,0.03948497845604081,1752.5699999999997,134.8130769230769,187.93979197050623,626.0,0.44,625.56
21,23.33,72.1,182.42,0.55,13.96,32.95,99.63,0.32,1.33,162.0,46.28,311.0,448.79,25.529999999999998,882.17,0.028940000193908202,0.12764216097660663,0.000713028363570872,0.5209003198684877,0.03110586236077929,1394.6599999999999,107.28153846153845,132.17898185334528,448.79,0.32,448.47
2502,2.54,66.3,131.0,0.04,10.2,25.9,51.5,0.18,1.35,103.0,28.3,2440.0,266.0,4.11,569.0,0.007223198581330055,0.010779360721318484,0.0006766917267793544,0.0422131147367979,0.03834586451749675,3126.31,240.48538461538462,639.0453291568289,2440.0,0.04,2439.96
978,14.66,116.35,278.87,0.87,20.82,44.35,141.89,1.01,3.16,153.23,56.24,234.35,978.8,19.7,1616.4999999999998,0.012186823376314987,0.10725939560246057,0.0010318757651901556,0.6538510746581989,0.021270943991345583,2044.6,157.27692307692308,252.99878088440283,978.8,0.87,977.93
2534,117.0,1089.0,1214.0,13.0,354.0,328.0,254.0,51.5,81.2,1493.0,213.0,758.0,1781.0,262.7,4879.0,0.05384300060384443,0.07667675175816613,0.028916339119081223,1.9696569894859406,0.1987647387991214,7746.7,595.9,580.776745137327,1781.0,13.0,1768.0
4107,53.1,552.0,823.0,1.12,155.9,185.9,218.0,13.6,27.9,864.0,144.8,947.0,1161.0,95.72,3084.7000000000003,0.031030570223674725,0.016982157460406606,0.011714039610926751,0.9123548036828355,0.1342807923046677,5147.32,395.9476923076923,398.68325762446955,1161.0,1.12,1159.88
4987,4.32,8.59,19.38,0.22,2.35,3.73,16.2,0.21,0.49,48.87,5.78,552.16,64.17,5.24,117.85000000000001,0.044463300428822225,0.20501730536640064,0.003272557218753978,0.08850695434564808,0.036621473638437374,726.4699999999999,55.882307692307684,144.5346811271285,552.16,0.21,551.9499999999999
3444,19.3,33.6,74.3,0.37,7.4,13.8,45.6,0.86,0.74,80.0,17.97,204.0,205.0,21.27,390.27,0.05450073012401484,0.1581138685714338,0.004195121930755503,0.39215686082276047,0.036097560799524094,702.94,54.072307692307696,68.89359523138073,205.0,0.37,204.63
5114,79.5,39.9,63.7,0.95,10.4,14.0,28.1,15.5,3.41,54.4,34.525000000000006,96.9,163.0,99.36,343.225,0.2894894011523362,0.15952536244440152,0.09509202395649065,0.561403502978292,0.06380368059016148,604.285,46.48346153846153,44.14764360749817,163.0,0.95,162.05
73,35.6,101.86,221.53,0.84,23.3,45.73,92.42,0.89,2.35,200.0,49.97,311.0,457.24,39.68000000000001,968.75,0.040959999957718714,0.11351869515073827,0.001946461372700417,0.643086814652454,0.05095792133024687,1542.73,118.67153846153846,135.0524786800788,457.24,0.84,456.40000000000003
2034,6.7,191.0,188.0,13.8,69.0,50.9,52.6,1.56,20.9,24.8,35.6,39.4,377.0,42.959999999999994,895.1,0.047994637417054356,0.3633970503132484,0.004137931023506815,0.629441608389807,0.18302387219357064,1071.2599999999998,82.40461538461537,103.73973918605414,377.0,1.56,375.44
2357,37.0,186.0,302.0,1.91,51.6,68.3,96.3,2.65,8.58,335.0,58.2,1065.0,525.0,50.13999999999999,1235.8,0.0405729082047476,0.09077471039346517,0.005047619038004535,0.3145539903149727,0.09828571409850341,2737.54,210.57999999999998,289.93971439700255,1065.0,1.91,1063.09
2166,2.02,118.0,196.0,0.57,15.3,41.1,68.0,0.4,1.45,18.4,41.6,517.0,431.0,4.44,895.7,0.004957016852788862,0.12101665077926849,0.0009280742437863707,0.035589941904081344,0.03549883982482868,1450.84,111.60307692307691,164.57284561436455,517.0,0.4,516.6
6033,0.7,18.3,10.48,0.17,10.49,3.72,1.42,0.81,2.0,42.7,1.3,784.78,10.9,3.6799999999999997,46.12,0.07979184562463475,0.037114718341437494,0.07431191978789728,0.054410153094612314,0.9623852328086943,887.77,68.28999999999999,207.13678412696655,784.78,0.17,784.61
1336,17.1,59.3,107.7,0.29,12.6,21.6,40.9,0.93,1.71,106.0,22.7,131.0,245.0,20.03,497.2,0.040285599275370884,0.06247620770448625,0.0037959183518533946,0.8091602991667153,0.05142857121865889,766.8299999999999,58.98692307692307,68.73278295013964,245.0,0.29,244.71
2658,5.32,42.5,79.0,0.35,8.4,16.8,42.7,0.45,1.35,38.0,17.3,130.0,188.0,7.470000000000001,386.3,0.019337302564490545,0.1039349228277188,0.0023936170085445906,0.2923076900591716,0.04468085082616569,570.17,43.85923076923076,54.93623036849718,188.0,0.35,187.65
3735,12.9,109.0,196.0,0.61,23.8,43.9,92.0,1.59,3.54,366.0,43.8,595.0,427.0,18.64,911.6999999999999,0.02044532190364668,0.06645684551074223,0.003723653387064044,0.6151260493863427,0.05573770478749952,1915.1399999999999,147.31846153846152,186.36800925737285,595.0,0.61,594.39
2875,9.1,89.0,172.0,0.82,20.7,34.3,64.2,1.58,4.0,174.0,36.4,393.0,306.0,15.5,701.9,0.022082917763096,0.09011533081991618,0.005163398675936606,0.44274809047646796,0.06764705860246059,1305.1,100.39230769230768,121.527951210591,393.0,0.82,392.18
4002,1.6,160.0,362.0,0.07,14.13,64.8,156.0,0.29,1.31,120.8,81.3,3508.0,999.0,3.27,1823.1,0.0017936481806847412,0.01627014035948222,0.0002902902899997094,0.03443557581686557,0.014144144129985842,5469.3,420.7153846153846,928.5899873100852,3508.0,0.07,3507.93
864,63.11,136.02,248.1,1.81,31.45,52.73,108.7,4.38,5.63,748.99,55.46,838.72,535.95,74.92999999999999,1136.96,0.06590381362061654,0.1360235331707609,0.008172404126928996,0.8930155464362176,0.05868084698445592,2831.05,217.77307692307693,282.55786724913304,838.72,1.81,836.9100000000001
5267,18.8,69.0,126.0,0.23,15.1,26.0,48.0,2.0,2.8,336.0,27.0,696.0,296.0,23.830000000000002,592.0,0.04025337831038281,0.03537205906714252,0.006756756733929876,0.4827586199960365,0.05101351334117056,1662.93,127.9176923076923,195.55624310604733,696.0,0.23,695.77
2248,1.04,97.0,107.0,0.44,14.6,28.5,22.0,0.23,1.74,10.8,19.7,1039.0,163.0,3.4499999999999997,437.2,0.007891125325043172,0.08729746165098462,0.001411042936128571,0.010394610192112984,0.08957055159772667,1505.0500000000002,115.77307692307694,270.99847094046675,1039.0,0.23,1038.77
3348,9.15,90.2,176.4,0.29,16.4,38.2,79.2,0.64,2.67,126.0,39.4,319.0,390.0,12.75,813.4,0.015674944657394954,0.04382484999312854,0.001641025636817883,0.3949843247806134,0.042051281943458245,1287.55,99.04230769230769,121.24756042930997,390.0,0.29,389.71
6141,1.57,20.99,13.11,0.12,11.93,4.94,2.46,1.44,2.11,89.82,1.97,681.96,15.51,5.239999999999999,58.98,0.08884367431597703,0.023917720581353382,0.09284332089985037,0.1317086044171086,0.7691811238438993,847.9300000000001,65.22538461538463,179.50127317377422,681.96,0.12,681.84
497,19.12,41.1,91.5,0.42,8.27,17.6,56.4,0.36,1.21,185.0,22.2,323.0,235.0,21.110000000000003,463.79999999999995,0.0455153082244172,0.1327711841916598,0.0015319148870982344,0.5727554161834197,0.03519148921195111,1001.1800000000001,77.01384615384616,100.44326179019305,323.0,0.36,322.64
4339,20.1,86.5,159.1,1.25,21.1,33.0,65.1,2.99,4.9,65.21,36.5,68.48,381.0,29.240000000000002,761.2,0.03841303200418677,0.12293364062361337,0.007847769008273572,0.9522488178701982,0.05538057728246568,945.2299999999999,72.71,98.33742295711309,381.0,1.25,379.75
4741,6.03,32.5,57.4,0.87,7.62,12.39,33.0,0.81,4.03,14.19,14.68,57.7,151.0,11.74,300.96999999999997,0.039007209891327346,0.1569962347439282,0.0053642383750712695,0.24592720544320268,0.05046357582474453,392.22,30.17076923076923,39.6321263354595,151.0,0.81,150.19
2610,56.0,162.0,252.0,2.0,37.0,60.0,85.0,5.0,9.0,204.0,61.0,162.0,660.0,72.0,1280.0,0.05624999995605468,0.10959932470567464,0.007575757564279155,1.259259251486054,0.05606060597566575,1755.0,135.0,169.9420715782519,660.0,2.0,658.0
2145,0.91,21.4,6.76,0.15,3.75,3.35,0.69,0.04,0.39,6.18,0.79,798.0,5.8,1.49,38.78999999999999,0.03841196085558236,0.12403469218419272,0.006896550535077494,0.007744360892550926,0.646551612663515,848.2099999999999,65.24692307692307,211.59900153845484,798.0,0.04,797.96
6187,118.0,188.0,242.0,5.14,72.2,61.0,69.6,57.3,29.0,548.0,46.8,300.0,401.0,209.44,1008.4,0.2076953587785647,0.11232993851218175,0.14289276772345944,1.8266666605777777,0.18004987486271853,2138.04,164.46461538461537,158.70243644173954,548.0,5.14,542.86
6327,16.0,41.1,69.5,0.4,9.88,15.1,26.7,0.43,2.1,65.4,14.9,106.0,139.0,18.93,306.29999999999995,0.061802154548474854,0.08781563805653606,0.0030935251576005383,0.6169811262548951,0.0710791361792868,506.51,38.96230769230769,42.190138139297645,139.0,0.4,138.6
1014,45.56,203.09,470.65,1.52,38.47,72.41,200.53,2.09,5.88,1127.01,86.53,748.28,1511.07,55.05000000000001,2544.28,0.021636769529439857,0.10106338278026833,0.0013831258635383363,1.5061340654485833,0.025458780847042967,4513.09,347.16076923076923,469.5280818416188,1511.07,1.52,1509.55
4384,16.86,184.5,270.1,1.3,49.5,62.7,79.9,6.34,12.58,72.44,56.2,156.2,543.0,37.08,1196.4,0.030992978910905227,0.05209552654553171,0.01167587474829489,0.4637644016404328,0.0911602208265926,1511.6200000000001,116.27846153846154,144.6823568982519,543.0,1.3,541.7
6057,1.45,29.47,18.52,0.36,16.71,5.9,3.89,0.84,3.45,39.24,2.89,576.29,23.18,6.1000000000000005,83.85,0.07274895560227843,0.04741379575091937,0.03623813476108133,0.06809071809663414,0.7208800379257965,722.1899999999999,55.553076923076915,150.80073639815177,576.29,0.36,575.93
4317,11.64,22.82,46.6,0.15,3.77,9.21,22.09,0.41,0.76,30.85,11.95,138.0,130.9,12.96,243.57,0.053208522998692276,0.08861632021402373,0.0031321619317634685,0.2235507230177484,0.028800610933532384,429.15,33.01153846153846,45.16806953286186,138.0,0.15,137.85
1245,28.9,93.0,186.5,0.68,20.3,35.5,67.8,0.83,2.63,122.0,36.3,117.0,418.0,33.04,837.0999999999999,0.03946959737251273,0.09306427865001735,0.001985645928264005,1.0427350338227774,0.04856459318525217,1129.44,86.88000000000001,109.90648157550898,418.0,0.68,417.32
