,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE
4818,2.36,19.5,43.5,0.16,3.13,8.11,27.9,0.24,1.39,10.2,11.78,36.2,136.7,4.1499999999999995,247.49,0.016768354209186816,0.07670794776579759,0.0017556693360960547,0.28176794801745997,0.022896854258252712,301.16999999999996,23.166923076923073,35.514915693077334,136.7,0.16,136.54
605,24.71,62.5,122.49,0.36,13.95,25.49,59.94,0.93,2.38,246.23,27.58,409.22,278.53,28.38,576.5300000000001,0.04922553891518994,0.06247797023793551,0.0033389580894734572,0.6017056825137929,0.050084371342101856,1274.31,98.02384615384615,125.72298930208927,409.22,0.36,408.86
6597,21.53,90.82,134.68,4.43,32.29,31.73,50.71,6.44,7.87,44.63,26.74,23.81,240.66,40.27,575.34,0.06999339508813329,0.277896026259449,0.026759743926037798,1.8744224328256014,0.1341726912067951,716.34,55.10307692307693,64.03903273480532,240.66,4.43,236.23
760,21.15,54.68,112.18,0.6,10.94,16.14,42.6,1.46,2.32,109.22,18.49,202.4,328.35,25.53,572.44,0.04459856046992076,0.11909638749202303,0.004446474784691717,0.5396245032627248,0.03331810557844341,920.53,70.81,93.68196452318385,328.35,0.6,327.75
485,14.8,27.9,62.3,0.34,5.82,12.5,39.9,0.35,0.94,139.0,15.3,237.0,164.0,16.43,321.9,0.051040695709721355,0.14536285971217816,0.0021341463284503272,0.586497887820684,0.03548780466165973,720.1500000000001,55.39615384615385,73.05874554488132,237.0,0.34,236.66
5512,8.36,191.0,290.0,0.33,47.1,70.9,97.3,8.6,10.6,208.44,59.9,324.96,443.0,27.89,1152.1000000000001,0.02420796803731623,0.014768981729941188,0.01941309250696819,0.6414327897543305,0.10632054152072112,1760.4899999999998,135.42230769230767,138.12576633432224,443.0,0.33,442.67
4009,1.81,143.0,299.0,0.1,12.65,55.3,107.0,0.27,1.34,70.8,62.5,1747.0,692.0,3.52,1358.8,0.0025905210460770377,0.02428859119435739,0.0003901734098407899,0.040526617034615554,0.01828034679439256,3192.77,245.5976923076923,470.69320508167436,1747.0,0.1,1746.9
2353,4.0,38.7,54.7,0.3,11.8,12.82,20.8,0.76,2.14,102.0,11.61,498.0,103.0,7.2,241.63,0.02979762434384131,0.0596998659261618,0.007378640705061741,0.20481927669715005,0.11456310568385335,860.63,66.2023076923077,129.32468371409797,498.0,0.3,497.7
3410,6.09,35.0,95.1,0.87,7.9,16.31,69.8,0.78,1.41,22.0,23.03,84.0,294.0,9.149999999999999,533.24,0.017159252837072887,0.26067304863442786,0.0026530612154657784,0.2619047587868481,0.026870748207922627,656.29,50.48384615384615,76.90366356567472,294.0,0.78,293.22
862,23.47,183.96,294.01,4.57,54.31,66.96,120.78,7.35,11.83,220.6,62.27,214.63,583.85,47.22,1311.8300000000002,0.03599551768445947,0.18029510093372514,0.012588849854262481,1.0278153052797125,0.09302046742652999,1848.5900000000001,142.19923076923078,156.81703726423146,583.85,4.57,579.28
2815,6.99,230.9,423.0,0.22,36.3,90.8,153.0,0.67,1.77,286.0,97.9,1087.0,797.0,9.65,1792.6000000000001,0.005383242215004327,0.027446232106167916,0.0008406524456202604,0.2631094753789241,0.045545796680620074,3211.55,247.0423076923077,325.8169987810251,1087.0,0.22,1086.78
4063,14.92,133.0,203.0,0.91,38.5,45.9,57.1,2.74,5.95,107.0,37.1,225.0,294.0,24.52,770.1,0.03184002073517722,0.060124647576940894,0.009319727859456709,0.4755555534419753,0.1309523805069647,1165.12,89.62461538461538,92.60204048386379,294.0,0.91,293.09
2822,32.8,181.0,326.0,0.42,31.4,70.9,134.0,1.26,3.21,535.0,82.9,1440.0,737.0,37.69,1531.8000000000002,0.024605039806368294,0.04183424620456611,0.0017096336476124373,0.37152777751977234,0.04260515598018296,3575.89,275.0684615384615,400.9935283545715,1440.0,0.42,1439.58
1605,28.0,80.7,155.7,0.24,16.2,31.0,63.4,0.95,2.72,230.0,34.6,186.0,378.0,31.909999999999997,743.4,0.04292440134123701,0.03615507589285296,0.002513227506578763,1.236559133136779,0.04285714274376417,1207.51,92.88538461538461,109.61733008799887,378.0,0.24,377.76
5259,15.8,93.0,162.0,0.29,21.1,33.0,59.0,1.2,3.5,326.0,32.0,628.0,355.0,20.79,734.0,0.028324250642610013,0.03374603441908823,0.0033802816806189247,0.5191082794281715,0.059436619550882766,1729.89,133.06846153846155,183.4890110248129,628.0,0.29,627.71
5753,5.7,166.0,241.0,0.7,48.0,56.0,68.0,4.2,9.2,286.0,44.0,230.0,438.0,19.8,1013.0,0.019545903238355478,0.033310680670960144,0.009589041073997624,1.243478255463138,0.10958904084568712,1596.8000000000002,122.83076923076925,132.48398675146416,438.0,0.7,437.3
3228,6.98,70.7,154.0,0.3,15.6,29.5,56.7,1.07,3.09,95.0,31.1,204.0,266.0,11.440000000000001,608.0000000000001,0.018815789442737187,0.043209546805405376,0.004022556375855051,0.4656862722270281,0.05864661632087738,934.04,71.84923076923077,82.44188997400052,266.0,0.3,265.7
4441,8.73,129.9,184.2,0.74,36.1,44.8,53.6,3.82,7.81,88.33,38.85,246.89,358.1,21.099999999999998,809.45,0.026067082554738295,0.04407096915295467,0.010667411307826273,0.35777066564959836,0.10080982937500746,1201.8700000000001,92.45153846153848,105.4391081909112,358.1,0.74,357.36
5922,30.76,199.0,325.0,0.11,47.55,75.0,117.0,9.83,7.83,1145.0,67.0,2260.0,599.0,48.53,1382.0,0.035115774214822155,0.005700809686140497,0.016410684446726737,0.5066371679174172,0.07938230370720817,4883.08,375.6215384615385,627.3037607932265,2260.0,0.11,2259.89
1229,4.8,90.5,162.1,0.61,19.3,32.1,54.0,1.52,3.23,68.0,30.5,87.0,344.0,10.16,713.2,0.014245653373183323,0.0772591482391436,0.00441860463831801,0.7816091864182853,0.05610465099969578,897.6600000000001,69.05076923076923,91.27172107854138,344.0,0.61,343.39
4980,6.7,11.85,26.68,0.1,2.12,5.94,21.28,0.32,0.68,57.69,7.95,192.98,85.23,7.8,158.92999999999998,0.049078210224135096,0.08328704669458446,0.003754546477126053,0.29894289408776614,0.024873870410960106,419.52,32.27076923076923,52.43960987673029,192.98,0.1,192.88
3661,32.2,85.0,127.0,1.04,16.4,29.3,69.2,4.1,3.74,238.0,33.1,493.0,342.0,41.080000000000005,685.6,0.059918319632557886,0.13279313094001893,0.01198830405851373,0.48275861971042877,0.04795321623405492,1474.08,113.39076923076922,147.00715683580424,493.0,1.04,491.96
5068,132.3,636.2,598.7,68.66,231.6,172.3,276.5,202.39,143.65,1100.0,135.4,3793.0,1321.0,547.0,3140.1,0.174198273884845,0.3764278146251232,0.15320968951308878,0.29000790923015873,0.17532172583245892,8811.7,677.823076923077,976.4233911135116,3793.0,68.66,3724.34
2679,29.7,43.0,73.8,0.52,13.9,16.3,30.5,1.44,2.76,179.0,15.38,185.0,164.0,34.42,342.98,0.10035570557946322,0.08395400073979836,0.00878048775133849,0.9675675623374727,0.08475609704417014,755.3,58.099999999999994,67.42075462234277,185.0,0.52,184.48
5195,27.5,1004.0,1236.0,0.21,227.2,267.0,525.0,22.4,52.2,2276.0,282.0,4391.0,3422.0,102.30999999999999,6736.0,0.015188539190144217,0.0019283234368242157,0.006545879600658714,0.5183329536510287,0.0663939216638241,13732.51,1056.346923076923,1377.9192521132645,4391.0,0.21,4390.79
169,26.0,95.8,195.0,1.21,18.9,40.4,86.2,6.23,4.32,118.0,45.1,234.0,442.0,37.760000000000005,904.5000000000001,0.0417468214021594,0.13390987115167993,0.014095022592545199,0.5042735021184893,0.04276018089873262,1313.1599999999999,101.01230769230769,121.14520131795095,442.0,1.21,440.79
2543,109.0,988.0,1428.0,1.6,256.0,332.0,312.0,57.0,64.0,2653.0,275.0,1894.0,2450.0,231.6,5785.0,0.04003457216248322,0.012499999999618532,0.023265306112952938,1.4007391756067902,0.10448979587571845,10819.6,832.2769230769231,920.13908493298,2653.0,1.6,2651.4
5857,40.22,547.0,996.0,0.12,105.3,216.0,374.0,12.04,13.61,2574.0,211.0,8095.0,1896.0,65.99000000000001,4240.0,0.01556367924161234,0.003169844789955983,0.006350210967114867,0.3179740580212509,0.05553797465425212,15080.29,1160.0223076923078,2144.6024939194313,8095.0,0.12,8094.88
6748,7.74,98.0,146.0,0.29,25.0,35.0,50.0,1.74,4.85,179.0,30.0,464.0,260.0,14.62,619.0,0.023618739864913182,0.026336443224213097,0.006692307666568047,0.38577586123755203,0.09615384578402367,1301.62,100.12461538461538,130.3454994422595,464.0,0.29,463.71
3952,8.02,27.0,62.0,0.08,4.59,11.3,28.2,0.27,0.63,97.0,13.8,406.0,127.0,9.0,269.3,0.03341997759591542,0.04704498066773463,0.002125984235228471,0.2389162555691718,0.036141731998884,785.89,60.45307692307692,106.92800096575519,406.0,0.08,405.92
5360,547.0,151.0,237.0,17.1,78.9,48.3,180.0,158.0,65.2,825.0,73.1,2419.0,900.0,787.3000000000001,1589.3999999999999,0.4953441547153995,0.23841512906036916,0.17555555536049383,0.3410500205287102,0.08766666656925927,5699.6,438.4307692307693,638.3448638526831,2419.0,17.1,2401.9
6518,50.7,154.88,250.35,2.73,50.7,56.1,99.5,6.84,11.79,279.35,56.69,250.27,490.67,72.06000000000002,1108.19,0.06502495053643785,0.11166106467057117,0.01394012266097352,1.1161945054693152,0.10332810218002303,1760.57,135.42846153846153,139.02286291476577,490.67,2.73,487.94
2728,15.3,76.1,117.8,0.67,11.9,26.1,46.9,1.76,2.21,86.0,27.6,174.0,246.0,19.940000000000005,540.5,0.03689176681426131,0.13064872533029634,0.0071544715156322295,0.49425287072268465,0.04837398354319519,832.3399999999999,64.02615384615385,72.63779039108644,246.0,0.67,245.33
4143,7.87,123.39,201.61,0.26,26.32,43.77,91.67,0.74,2.73,425.16,43.72,2701.14,434.98,11.6,939.14,0.012351726034082538,0.030672493207475667,0.0017012276387391887,0.15740020874245683,0.06050852898866953,4103.360000000001,315.643076923077,703.8243782953531,2701.14,0.26,2700.8799999999997
434,22.67,64.1,133.0,0.75,14.7,26.3,74.8,1.29,2.49,257.0,30.6,394.0,320.0,27.200000000000003,648.8,0.041923551106776286,0.12396609375315282,0.004031249987402344,0.6522842623038471,0.04593749985644531,1341.7,103.20769230769231,128.5931523570991,394.0,0.75,393.25
2705,8.99,59.2,114.3,0.2,10.64,24.3,60.2,0.54,1.88,202.0,25.4,395.0,277.0,11.61,560.4,0.020717344716778472,0.04471778115273394,0.0019494584767167566,0.5113924037686268,0.03841155220790054,1179.65,90.7423076923077,120.30108140404329,395.0,0.2,394.8
2075,1.87,95.5,101.0,0.71,17.2,27.6,20.4,0.08,1.68,16.4,16.5,1071.0,140.0,4.34,401.0,0.010822942616401638,0.13208073496157047,0.0005714285673469389,0.015312791769082358,0.12285714197959184,1509.94,116.14923076923077,279.09271692014795,1071.0,0.08,1070.92
5590,9.4,110.0,170.0,5.1,27.0,35.0,74.0,11.0,8.4,846.0,37.0,1490.0,447.0,33.9,873.0,0.03883161507579425,0.33864810523149946,0.02460850106351566,0.5677852345182649,0.06040268442862934,3269.9,251.53076923076924,426.36653315160186,1490.0,5.1,1484.9
3921,24.46,80.0,169.0,0.69,22.4,32.5,69.1,2.07,4.14,168.0,34.9,278.0,321.0,31.360000000000003,706.5,0.04438782725493585,0.07165143764131943,0.006448598110752031,0.6043165445887894,0.06978193124678525,1206.2599999999998,92.78923076923076,103.68335104549654,321.0,0.69,320.31
213,111.0,135.0,387.0,4.58,24.7,58.2,546.0,30.2,14.0,435.0,136.0,3865.0,2017.0,159.78,3279.2,0.04872529883851998,0.24629351843261885,0.014972731772447826,0.11254851226066015,0.012245909760909316,7763.68,597.2061538461538,1076.3640674442859,3865.0,4.58,3860.42
3418,7.15,43.2,81.3,0.55,9.7,15.47,37.5,0.85,0.91,55.0,17.9,114.0,192.6,9.46,387.96999999999997,0.024383328545033566,0.18512117646313042,0.004413291773555079,0.48245613611880583,0.05036344729821678,576.13,44.317692307692305,54.18769689398651,192.6,0.55,192.04999999999998
4542,22.29,93.8,159.5,0.41,21.3,34.8,47.3,1.71,4.0,58.92,34.92,190.02,330.0,28.41,700.3199999999999,0.040567169236110395,0.0444185172161155,0.005181818166115702,0.3100726223025333,0.06454545434986227,998.9700000000001,76.84384615384616,92.64926522507106,330.0,0.41,329.59
4200,5.63,35.71,66.2,0.25,6.87,14.04,27.66,0.48,1.17,34.43,14.13,62.44,131.09,7.529999999999999,288.83000000000004,0.02607069893684624,0.08817971325720031,0.0036616065019329735,0.5514093441478325,0.052406743058915684,400.1,30.77692307692308,36.007449525088205,131.09,0.25,130.84
1273,10.7,17.9,46.6,0.31,2.7,8.2,29.2,0.22,0.65,66.0,11.7,207.0,155.0,11.88,268.59999999999997,0.044229337139875896,0.234003853722128,0.0014193548295525495,0.3188405781698523,0.017419354726326747,556.1800000000001,42.783076923076926,62.699524766278415,207.0,0.22,206.78
6517,32.04,131.68,213.43,3.0,42.74,47.64,87.15,5.94,10.99,170.51,46.23,151.22,415.35,51.97,941.48,0.055200322837234646,0.13842200932190357,0.014301191731548835,1.12756248427746,0.10290116744215441,1357.92,104.45538461538462,111.12257276853441,415.35,3.0,412.35
2708,26.1,49.3,95.0,0.75,11.0,19.5,53.0,0.69,1.7,354.0,20.6,603.0,225.0,29.240000000000002,462.40000000000003,0.06323529398089253,0.17343647913624116,0.0030666666530370368,0.5870646756433422,0.04888888867160494,1459.6399999999999,112.27999999999999,173.54601681930404,603.0,0.69,602.31
5230,22.9,408.0,770.0,0.21,73.9,147.0,352.0,9.1,17.6,979.0,178.0,7088.0,2126.0,49.81,3981.0,0.012511931672315516,0.005822918900609558,0.004280338662144714,0.1381207674748701,0.03476011287170268,12171.71,936.2853846153846,1865.9871805834507,7088.0,0.21,7087.79
2369,4.79,86.3,171.0,0.22,16.2,33.7,73.6,0.47,1.82,110.0,37.5,1330.0,357.0,7.3,759.1,0.00961665128492076,0.04051627145429841,0.001316526606956508,0.0827067668551077,0.04537815113339453,2222.6000000000004,170.9692307692308,347.8935893335896,1330.0,0.22,1329.78
2446,8.76,147.0,231.0,1.2,42.5,50.9,78.6,3.3,8.6,357.0,46.3,887.0,392.0,21.859999999999996,945.8,0.0231127087934947,0.06276789363004719,0.008418367325463348,0.4024802701212173,0.10841836707036132,2254.16,173.39692307692306,242.56154325749088,887.0,1.2,885.8
4777,17.9,40.9,98.2,0.43,7.21,17.6,58.7,2.99,3.39,227.3,26.7,651.0,252.7,24.71,494.79999999999995,0.04993936934127048,0.08697630731785762,0.011832212062397263,0.34915514539300285,0.028531855842770654,1405.02,108.07846153846154,176.20979217731232,651.0,0.43,650.57
6255,38.6,109.0,184.0,0.6,29.9,41.4,67.1,2.59,5.67,230.0,38.2,643.0,351.0,47.46,790.7,0.06002276456301661,0.04608123665684853,0.007378917357894822,0.3576982887127554,0.08518518494249235,1741.06,133.9276923076923,178.06862312273998,643.0,0.6,642.4
3611,14.8,112.2,199.0,0.35,24.7,45.7,81.2,0.9,3.73,80.0,49.8,163.0,463.0,19.78,950.9,0.020801346071299458,0.03646407066395482,0.0019438444882422365,0.49079754300124206,0.0533477320662036,1238.3799999999999,95.25999999999999,122.02323442058703,463.0,0.35,462.65
1649,15.6,106.6,209.0,0.01,17.8,41.4,72.0,1.12,2.54,432.0,45.1,732.0,465.0,19.27,939.1,0.02051964644817416,0.001487212872285825,0.0024086021453578453,0.5901639336199946,0.038279569810151466,2140.17,164.62846153846155,223.7588917991229,732.0,0.01,731.99
6511,64.89,113.9,204.08,1.82,32.81,45.0,89.88,3.39,5.77,168.19,47.18,210.18,422.62,75.86999999999999,922.66,0.08222964029845269,0.13227579033133496,0.008021390355351403,0.800218856217438,0.07763475444220636,1409.71,108.43923076923078,114.51900537341379,422.62,1.82,420.8
4428,21.5,74.8,102.9,1.24,23.3,24.5,33.7,3.66,6.56,142.62,22.3,145.23,218.0,32.96,476.2,0.06921461556233806,0.10029789157535422,0.016788990748674355,0.9820284997450356,0.10688073345467554,820.3100000000001,63.10076923076924,66.02669162619456,218.0,1.24,216.76
3831,30.0,543.0,1197.0,2.97,118.7,227.0,682.0,5.55,20.1,362.0,298.0,490.0,2810.0,58.62,5757.0,0.010182386657949906,0.06080412750399834,0.0019750889672686517,0.7387755086963765,0.04224199286752954,6786.32,522.0246153846153,737.624369462433,2810.0,2.97,2807.03
1535,57.8,218.1,391.0,3.66,46.6,81.3,145.7,3.91,8.82,321.0,84.5,171.0,916.0,74.19,1836.6000000000001,0.040395295633020085,0.1805318505602654,0.004268558947305066,1.8771929714784037,0.05087336238987624,2449.39,188.4146153846154,240.33358888829707,916.0,3.66,912.34
3175,21.9,97.0,164.0,0.47,21.0,39.7,69.6,1.33,2.96,241.0,37.2,573.0,333.0,26.659999999999997,740.5000000000001,0.036002700829165825,0.059613188528727254,0.003993993982000018,0.42059336750332743,0.0630630628736845,1602.1599999999999,123.24307692307691,162.87898369339763,573.0,0.47,572.53
6123,1.37,25.1,11.31,0.1,13.54,4.89,1.38,0.63,2.26,78.61,1.62,686.13,9.01,4.359999999999999,53.31,0.08178577974515512,0.0180774197034901,0.06992230078553821,0.1145701250279537,1.5027745279939482,835.95,64.30384615384615,180.65210486706044,686.13,0.1,686.03
5750,27.0,67.0,93.0,1.5,19.0,21.0,36.0,2.8,4.3,300.0,20.0,450.0,214.0,35.6,451.0,0.07893569827286985,0.16595113541244105,0.013084112088391999,0.6666666651851852,0.08878504631408857,1255.6,96.58461538461538,133.99711160006308,450.0,1.5,448.5
2053,30.52,80.99,174.0,1.49,16.5,33.93,97.33,1.06,2.91,203.0,45.27,354.0,511.0,35.98,942.52,0.03817425620870193,0.21502937731785052,0.002074363988112791,0.5734463260637109,0.032289628116850044,1552.0,119.38461538461539,150.15011358459728,511.0,1.06,509.94
417,27.18,93.4,204.0,0.78,17.1,40.2,109.0,0.81,2.3,367.0,48.1,714.0,483.0,31.07,977.7,0.031778664179422454,0.12437486545991397,0.0016770186300682846,0.5140056015210006,0.035403726634774896,2106.87,162.06692307692308,215.46157763435778,714.0,0.78,713.22
6788,9.15,174.0,330.0,0.36,31.0,71.0,128.0,0.95,4.02,170.0,74.0,668.0,672.0,14.479999999999999,1449.0,0.009993098681854313,0.032248433676117974,0.00141369047408677,0.2544910175830973,0.04613095231230513,2332.48,179.42153846153846,227.92538674028845,672.0,0.36,671.64
3137,18.41,64.7,140.0,0.24,11.1,26.6,77.5,0.85,1.92,112.0,32.5,227.0,348.0,21.419999999999998,689.3,0.031075003581785863,0.0519875232713264,0.0024425287286134233,0.49339206831104815,0.031896551632481174,1060.8200000000002,81.60153846153847,100.24401404313024,348.0,0.24,347.76
6374,21.1,201.0,284.0,0.68,64.8,69.9,84.3,10.3,14.9,103.0,55.2,75.1,472.0,46.980000000000004,1166.4,0.04027777774324607,0.021884079073510247,0.021822033852071963,1.3715046421903512,0.13728813530235565,1456.28,112.02153846153846,129.18907919111632,472.0,0.68,471.32
1443,21.1,128.8,244.9,0.46,22.0,50.4,87.3,0.78,2.77,181.0,51.2,225.0,541.0,25.110000000000003,1103.6000000000001,0.022752808968147145,0.05892595139171961,0.0014417744890170528,0.8044444408691358,0.04066543430560918,1556.71,119.74692307692308,146.7446264975899,541.0,0.46,540.54
2138,1.57,109.0,178.0,0.37,13.8,40.4,55.2,0.32,1.14,16.7,36.9,804.0,355.0,3.4000000000000004,774.5,0.004389928980774786,0.09328455441100524,0.0009014084481650467,0.020771144252772208,0.038873239327117635,1612.3999999999999,124.03076923076922,218.83132448607847,804.0,0.32,803.68
194,13.8,62.2,85.7,1.56,19.2,20.0,29.2,5.51,5.21,188.0,16.9,456.0,159.0,26.080000000000002,372.99999999999994,0.06991957085812449,0.15597504520917727,0.034654087832364226,0.41228070085026164,0.12075471622166845,1062.28,81.71384615384615,122.51486983775051,456.0,1.56,454.44
863,40.21,124.96,221.2,1.95,31.05,48.62,89.59,3.83,6.19,499.38,46.91,484.39,437.46,52.18,968.74,0.0538637817640814,0.1406560714968006,0.008755086159294368,1.0309461363138255,0.07097791781882248,2035.7400000000002,156.59538461538463,183.2129522048627,499.38,1.95,497.43
1509,11.4,99.6,164.5,0.74,24.3,35.8,52.5,4.0,5.01,136.0,32.6,120.0,341.0,21.15,726.0,0.029132231364831635,0.06706712941566065,0.011730205244192946,1.133333323888889,0.07126099685847215,1027.45,79.03461538461539,92.32719497820985,341.0,0.74,340.26
5393,149.0,90.0,104.0,8.24,54.4,24.9,51.5,49.5,33.2,393.0,25.2,693.0,272.0,239.94,567.6,0.4227272719825101,0.1938914774070203,0.18198529344858347,0.5670995662812416,0.19999999926470588,1947.94,149.84153846153848,189.81848032938262,693.0,8.24,684.76
735,140.24,97.41,208.32,65.79,25.93,38.07,78.39,22.91,20.72,256.78,42.71,183.99,612.59,249.66000000000003,1077.49,0.2317051664222358,2.83833565012331,0.037398586269121945,1.3956193195520443,0.04232847411428774,1793.8500000000004,137.98846153846156,155.77368188132394,612.59,20.72,591.87
784,35.03,363.71,698.31,0.69,63.45,106.62,195.63,12.79,12.23,385.81,106.64,896.55,1702.33,60.739999999999995,3173.24,0.0191413192764678,0.0247696601954812,0.0075132318601486,0.430327365534184,0.037272444216296226,4579.79,352.29153846153844,474.2327317458924,1702.33,0.69,1701.6399999999999
6590,36.97,90.95,147.74,2.43,26.98,35.15,59.67,4.3,6.76,174.7,31.17,155.86,288.95,50.459999999999994,653.6299999999999,0.07719963882135208,0.17993346851011846,0.014881467330398105,1.1208777035745046,0.09337255548235836,1061.63,81.66384615384617,83.03805768241835,288.95,2.43,286.52
663,25.9,103.0,209.0,1.8,20.5,42.0,105.0,1.02,3.33,249.0,48.4,758.0,510.0,32.05,1017.4,0.03150186747444283,0.21785797104380078,0.0019999999960784312,0.32849604178298675,0.04019607835255671,2076.95,159.7653846153846,221.0757394968585,758.0,1.02,756.98
5037,25.1,67.2,124.0,0.54,16.1,28.8,56.1,0.74,2.47,241.0,30.7,291.0,253.0,28.849999999999998,559.8000000000001,0.051536262858992016,0.085631261050769,0.0029249011742098767,0.8281786913121008,0.06363636338483651,1136.75,87.4423076923077,101.17695725455448,291.0,0.54,290.46
4389,6.54,38.0,89.4,0.39,7.02,16.56,54.1,0.47,0.92,55.58,23.29,178.07,289.0,8.32,510.3500000000001,0.016302537442338515,0.1534624416303727,0.001626297572227344,0.3121244436899846,0.024290657355395647,759.3399999999999,58.410769230769226,81.91859321785805,289.0,0.39,288.61
