,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
2843,2.04,136.0,237.0,0.37,37.6,51.7,68.6,2.89,6.6,89.0,48.8,219.0,388.0,1.1118575154181303,4.919980925828125,5.472270673671475,0.31481073984003355,3.653252276470785,3.9646154555473165,4.242764567340374,1.358409157630355,2.028148247292285,4.499809670330265,3.9080149840306073,5.393627546352362,5.963579343618446,11.899999999999999,930.1,0.012794323177298866,0.023487448073181736,0.007448453589050378,0.4063926922082525,0.0969072162450845,1287.6,99.04615384615384,112.58823306042527,388.0,0.37,387.63,-0.41703599088570187,-0.6993068523449949,0.5805608569041804,139.11377906167596
6422,23.71,26.56,39.04,0.72,10.03,9.04,14.37,1.45,2.11,27.61,8.21,24.71,73.28,3.2072080200005186,3.3163654461454577,3.68987895444702,0.5423242908253617,2.400618833265411,2.306577114263583,2.7324175575505043,0.8960880245566356,1.1346227261911428,3.3537563070620187,2.2202898502672155,3.246880021277798,4.307841736484505,27.99,170.5,0.16416422191106028,0.15650953171510779,0.01978711763390942,1.1173613469299333,0.13687226887455964,260.84000000000003,20.064615384615387,19.143619389070853,73.28,0.72,72.56,0.20135538483118579,-0.9621559264403272,0.18360823024919293,99.45148068068828
2101,1.25,43.5,24.2,1.34,22.7,8.88,3.11,0.32,2.85,30.8,3.63,3311.0,25.4,0.8109302162163288,3.7954891891721947,3.2268439945173775,0.8501509293696101,3.1654750481410856,2.2905125117597764,1.413423028508143,0.2776317365982795,1.3480731482996928,3.459466289786131,1.5325568680981427,8.10530751550515,3.2733640101522705,5.76,108.71999999999998,0.05298013196302308,0.16659786688386355,0.012598424700849422,0.009302325578585829,0.8937007522165058,3478.98,267.61384615384617,878.6527295068413,3311.0,0.32,3310.68,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
5472,22.6,169.0,260.0,1.04,42.0,62.9,89.2,16.7,10.1,130.42,54.4,264.76,398.0,3.1612467120315646,5.135798437050262,5.564520407322694,0.712949807856125,3.7612001156935624,4.157319361383489,4.502029427068578,2.8735646395797834,2.4069451083182885,4.878398301469722,4.014579593753238,5.582593645864985,5.988961416889864,50.44,1033.5,0.048805031399317814,0.05049495699912859,0.04195979888954824,0.4925970671831203,0.10552763792580995,1521.1200000000001,117.00923076923078,118.06657329734576,398.0,1.04,396.96,-0.024756130772870047,0.6751364770291466,0.7372773368101241,74.89980321371739
4368,13.53,28.2,47.1,0.17,7.57,10.08,17.09,0.99,1.54,87.88,10.73,75.99,110.8,2.6762154775821916,3.374168709274236,3.8732821771117156,0.15700374880966478,2.1482677326096886,2.405141681319138,2.895359299407204,0.688134638736401,0.9321640810304452,4.487287145331375,2.462149662665384,4.343675543289958,4.716711560720999,16.23,224.0,0.07245535681939573,0.04978982531552623,0.00893501796990056,1.156467941091355,0.06832129902237095,411.66999999999996,31.666923076923073,35.630471052957205,110.8,0.17,110.63,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
3703,4.83,30.4,43.8,0.85,10.26,10.36,17.1,1.23,1.43,18.0,9.0,62.0,78.5,1.763017000362401,3.4468078929142076,3.8022081394209395,0.6151856390902334,2.421256622711544,2.4300984132930052,2.89591193827178,0.8020015854720274,0.8878912573524571,2.9444389791664403,2.302585092994046,4.143134726391533,4.375757021660286,8.34,189.16,0.04408965931439174,0.22191017289686693,0.01566878960931478,0.29032257596253913,0.13070063527769893,287.76,22.135384615384616,23.88560577656781,78.5,0.85,77.65,-0.4098048542401653,-0.7118097609177665,0.5704268977734035,138.23157310750608
1638,17.1,53.7,104.2,0.05,11.3,19.9,47.0,1.19,2.04,274.0,23.7,335.0,265.0,2.89591193827178,4.001863709427935,4.65586330030361,0.048790164169432,2.509599262378372,3.039749158970765,3.871201010907891,0.7839015438284094,1.1118575154181303,5.616771097666572,3.2068032436339315,5.817111159963204,5.583496308781699,20.380000000000003,513.5,0.039688412775679825,0.010413954826354347,0.004490566020790317,0.8179104453196703,0.04264150927305091,1154.18,88.78307692307693,115.15476491591755,335.0,0.05,334.95,-0.40720747260998297,0.6637218802179912,0.6274195884497746,103.31212549930252
6052,0.72,25.29,17.27,0.24,10.4,5.81,3.33,0.49,1.66,27.99,2.99,1730.41,22.41,0.5423242908253617,3.26918863874179,2.9052603703899154,0.2151113796169455,2.4336133554004498,1.918392120161421,1.4655675420143985,0.3987761199573678,0.9783261227936076,3.3669509429335642,1.3837912309017721,7.45669138443786,3.1531632815028194,3.1100000000000003,77.1,0.040337223860736404,0.05776177300145921,0.0218652377570175,0.016175357275919948,0.464078515659147,1849.0100000000002,142.2315384615385,458.56970220703477,1730.41,0.24,1730.17,-0.45880735074800916,0.5339780399514632,0.7101853756232854,112.86236142572717
296,16.2,93.62,197.37,1.47,16.4,40.28,157.73,0.99,3.23,44.34,54.78,112.76,676.95,2.8449093838194073,4.549868870203002,5.2901339737400175,0.9042181506398859,2.856470206220483,3.720378121173307,5.06720464558415,0.688134638736401,1.4422019930581866,3.814189645079383,4.021415382199343,4.73409096605493,6.5190735389083185,21.889999999999997,1220.73,0.01793189319674957,0.2019733856072904,0.0014624418325394166,0.3932245442246848,0.024226309145097404,1416.1200000000001,108.9323076923077,174.63095395516208,676.95,0.99,675.96,-0.055614853753853916,0.7396538686896357,0.67068557653672,76.3595424284752
425,25.99,59.8,121.0,0.63,13.5,24.8,62.7,0.83,2.11,260.0,28.2,345.0,279.0,3.2954664270299134,4.107589788972121,4.804021044733257,0.48858001481867097,2.6741486494265287,3.250374491927572,4.154184562578117,0.6043159668533294,1.1346227261911428,5.564520407322694,3.374168709274236,5.846438775057725,5.634789603169249,29.559999999999995,575.5000000000001,0.051364031187899145,0.11804087766507888,0.0029749103836024717,0.753623186221382,0.048387096600763096,1223.56,94.11999999999999,115.6009085670976,345.0,0.63,344.37,-0.030691866169102168,0.8491542159137958,0.5272524319022954,73.82475368705484
5673,16.0,49.0,88.0,0.5,12.0,18.0,42.0,1.2,2.3,155.0,20.0,224.0,220.0,2.833213344056216,3.912023005428146,4.48863636973214,0.4054651081081644,2.5649493574615367,2.9444389791664403,3.7612001156935624,0.7884573603642702,1.1939224684724346,5.049856007249537,3.044522437723423,5.41610040220442,5.3981627015177525,20.0,437.0,0.04576659028428698,0.09517337172920486,0.005454545429752066,0.6919642826251594,0.05454545429752066,848.0,65.23076923076923,78.60577767584053,224.0,0.5,223.5,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
3946,1.8,19.0,43.0,0.02,4.51,7.8,19.8,1.56,0.34,38.0,9.3,393.0,92.0,1.0296194171811581,2.995732273553991,3.784189633918261,0.019802627296179712,1.706564623164823,2.174751721484161,3.0349529867072724,0.9400072584914712,0.29266961396282,3.6635616461296463,2.33214389523559,5.976350909297934,4.532599493153256,3.72,190.90000000000003,0.019486642118980397,0.01615110068812886,0.016956521554820417,0.09669211171325162,0.0490217385975898,630.13,48.47153846153846,102.50295649365842,393.0,0.02,392.98,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
3034,1.52,107.6,188.0,0.02,19.4,39.5,73.7,0.8,3.04,90.0,38.6,294.0,343.0,0.9242589015233319,4.687671407499835,5.241747015059643,0.019802627296179712,3.0155349008501706,3.7013019741124933,4.3134800921387715,0.5877866649021191,1.3962446919730587,4.51085950651685,3.6788291182604347,5.68697535633982,5.840641657373398,5.38,790.4000000000001,0.0068066801533316285,0.0026043079411700405,0.002332361509235098,0.306122447938359,0.056559766598951115,1199.1799999999998,92.24461538461537,110.02073738900908,343.0,0.02,342.98,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,138.24155420904683
4397,15.1,31.9,38.7,0.78,11.7,9.61,12.05,2.57,3.63,157.14,8.13,231.68,83.2,2.7788192719904172,3.493472657771326,3.681351187693145,0.5766133643039938,2.5416019934645457,2.3617969526258915,2.5687881337687024,1.2725655957915476,1.5325568680981427,5.063480716642781,2.211565694606877,5.449664119042561,4.4331949212482815,22.08,183.59000000000003,0.12026798779743998,0.11968737833720325,0.030889422705655974,0.6782631186193753,0.1406249983097957,606.19,46.63,68.06583012620378,231.68,0.78,230.9,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
659,52.8,151.0,200.0,2.88,41.6,50.1,76.6,3.58,7.46,618.0,40.9,560.0,393.0,3.9852734671677386,5.0238805208462765,5.303304908059076,1.355835153635182,3.751854253275325,3.933784497209659,4.351567427189173,1.5216989981260935,2.135349173618132,6.428105272684596,3.735285826928092,6.329720905522696,5.976350909297934,66.72,911.6,0.07318999553182318,0.16348443397798237,0.009109414735090547,1.1035714266007652,0.10585241703345441,2197.92,169.07076923076923,206.77291841949705,618.0,2.88,615.12,-0.21901400193085283,0.7994837885460657,0.5593375893056555,87.02120593433742
4991,3.84,7.02,15.68,0.19,2.25,3.46,14.07,0.08,0.32,48.79,4.8,717.76,55.66,1.5769147207285403,2.081938421878423,2.8142103969306005,0.17395330712343804,1.1786549963416462,1.4951487660319727,2.712706012638404,0.07696104113612832,0.2776317365982795,3.9078141606540915,1.7578579175523736,6.577527505058253,4.03706849440237,4.430000000000001,100.68999999999998,0.04399642423282925,0.223916991877883,0.0014372978541628127,0.06797536771626259,0.040424002148329106,873.92,67.22461538461538,188.60970154570458,717.76,0.08,717.68,-0.07207259507882015,0.867366461476135,0.49242356010346716,76.62528248521079
1473,4.6,68.7,121.8,0.11,13.2,25.1,43.9,0.67,2.02,154.0,25.3,492.0,269.0,1.7227665977411035,4.244200317766478,4.810557015713042,0.10436001532424277,2.653241964607215,3.261935314328648,3.8044377947482086,0.5128236264286639,1.1052568313867783,5.043425116919247,3.269568939183719,6.20050917404269,5.598421958998375,7.3999999999999995,553.8,0.013362224605702014,0.021302473154986623,0.002490706310443471,0.3130081294451054,0.04907063178784152,1220.4,93.87692307692308,137.70810391128128,492.0,0.11,491.89,-0.40412667945594616,0.6662423151736862,0.6267398219547866,103.02035551479176
5580,29.0,211.0,420.0,1.7,41.0,73.0,132.0,12.0,13.0,1025.0,100.0,1149.0,773.0,3.4011973816621555,5.356586274672012,6.042632833682381,0.9932517730102833,3.7376696182833684,4.30406509320417,4.890349128221754,2.5649493574615367,2.6390573296152584,6.933423025730715,4.61512051684126,7.047517221357296,6.651571873589727,55.7,1709.0,0.03259215913833109,0.07363517384103954,0.01552393270954213,0.8920800688493645,0.053040103424268945,3979.7,306.1307692307692,392.8748350000689,1149.0,1.7,1147.3,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
4433,20.34,222.4,324.0,1.08,59.1,76.8,83.9,11.23,15.3,62.13,65.4,175.05,594.0,3.060583245873607,5.4089638866351,5.783825182329737,0.7323678937132266,4.096009841541162,4.354141431184346,4.441474093317302,2.503891949699081,2.791165107812717,4.145196092379535,4.1956970564823886,5.170768045601061,6.38856140554563,47.95,1366.5000000000002,0.03508964505298964,0.035915697031914634,0.01890572387389609,0.35492716163994764,0.09949494932744958,1710.73,131.5946153846154,161.27760298582092,594.0,1.08,592.92,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
5638,26.0,155.0,218.0,0.8,40.0,49.0,69.0,9.0,11.0,705.0,42.0,881.0,422.0,3.295836866004329,5.049856007249537,5.389071729816501,0.5877866649021191,3.713572066704308,3.912023005428146,4.248495242049359,2.302585092994046,2.4849066497880004,6.559615237493242,3.7612001156935624,6.782192056006791,6.0473721790462776,46.8,955.0,0.04900523555077985,0.038138503526484485,0.02132701416747153,0.8002270138476424,0.0947867296332068,2627.8,202.13846153846154,277.77193062616493,881.0,0.8,880.2,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
1485,10.0,40.1,65.5,0.26,10.6,13.9,21.9,1.1,2.16,74.0,13.7,48.0,142.0,2.3978952727983707,3.716008121502189,4.197201947661808,0.23111172096338664,2.451005098112319,2.7013612129514133,3.131136910560194,0.7419373447293773,1.1505720275988207,4.31748811353631,2.6878474937846906,3.8918202981106265,4.962844630259907,13.52,297.09999999999997,0.04550656329348178,0.05433673392574908,0.00774647881868677,1.5416666345486119,0.07464788679825432,443.21999999999997,34.09384615384615,39.03647082457467,142.0,0.26,141.74,-0.40412667945594616,0.6662423151736862,0.6267398219547866,103.02035551479176
1085,19.8,81.7,153.3,0.63,21.0,30.1,65.8,1.57,3.46,157.0,33.1,123.0,363.0,3.0349529867072724,4.415219602029645,5.038898759369115,0.48858001481867097,3.091042453358316,3.4372078191851885,4.2017030805426,0.9439058989071284,1.4951487660319727,5.062595033026967,3.529297384289471,4.820281565605037,5.8971538676367405,25.46,727.0,0.03502063268910505,0.07390823817739683,0.004325068858608626,1.2764227538502215,0.05785123951005168,1053.46,81.03538461538461,97.4815079596271,363.0,0.63,362.37,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.1707719299139
5486,7.37,135.0,235.0,0.16,26.8,54.7,85.5,3.0,4.68,228.58,50.1,486.52,388.0,2.124653884501384,4.912654885736052,5.4638318050256105,0.1484200051182733,3.3250360206965914,4.019980146933238,4.460144413937834,1.3862943611198906,1.7369512327330598,5.4362515526373505,3.933784497209659,6.189331315237399,5.963579343618446,15.21,948.3000000000001,0.016039228075462167,0.014286625394644202,0.0077319587429588695,0.4698265220960567,0.06907216477043257,1705.4099999999999,131.1853846153846,152.62712102049858,486.52,0.16,486.35999999999996,-0.024756130772870047,0.6751364770291466,0.7372773368101241,74.89980321371739
1508,11.4,50.9,93.4,0.26,10.2,18.9,35.9,0.88,1.97,104.0,20.6,120.0,234.0,2.517696472610991,3.949318790171843,4.547541073151455,0.23111172096338664,2.4159137783010487,2.990719731730447,3.6082115510464816,0.6312717768418579,1.0885619528146082,4.653960350157523,3.0726933146901194,4.795790545596741,5.459585514144159,14.510000000000002,453.7,0.03198148549265708,0.05800162193850578,0.0037606837446124627,0.8666666594444445,0.04358974340346263,702.41,54.03153846153846,65.4235784180119,234.0,0.26,233.74,-0.4058125294191762,0.6650886448236734,0.626875813453526,103.17063501729352
1302,34.1,76.0,128.6,2.15,22.3,26.2,47.6,3.36,5.31,600.0,24.9,452.0,293.0,3.55820113047182,4.343805421853684,4.864452783918174,1.1474024528375417,3.1484533605716547,3.3032169733019514,3.883623530906448,1.4724720573609429,1.8421356765531218,6.398594934535208,3.254242968705492,6.115892125483034,5.683579767338681,44.92,596.3,0.07533120899659365,0.19757808238138455,0.011467576752670386,1.327433625381784,0.07610921475730643,1715.52,131.96307692307693,186.33263896692574,600.0,2.15,597.85,-0.4173233877199994,0.6517982385850705,0.633245802385853,104.42924874776477
207,133.0,506.0,725.0,1.63,155.0,176.0,215.0,73.9,51.6,1167.0,142.0,1364.0,1262.0,4.897839799950911,6.2285110035911835,6.587550014824796,0.9669838461896731,5.049856007249537,5.176149732573829,5.375278407684165,4.316153890523174,3.9627161197436642,7.0630481633881725,4.962844630259907,7.21890970761906,7.141245122350491,260.13,3026.0,0.08596497022935724,0.018226232436948864,0.05855784464456589,0.8555718468800793,0.1228209190785888,5972.13,459.3946153846154,480.4109668993411,1364.0,1.63,1362.37,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.00016186971692
6131,1.19,19.29,8.17,0.21,15.71,3.57,0.97,0.87,3.99,56.72,1.12,679.49,7.41,0.7839015438284094,3.0101281538377234,2.2159372862683733,0.19062035960864973,2.8160073426073025,1.5195132049061133,0.6780335427498971,0.6259384308664953,1.6074359097634274,4.05560373390567,0.7514160886839212,6.522813126906398,2.1294214739848565,6.260000000000001,40.529999999999994,0.15445348743021256,0.026524350056766344,0.11740889103793643,0.0834743703608966,2.1201076760988293,798.7099999999999,61.43923076923076,179.01983841340638,679.49,0.21,679.28,-0.45880735074800916,0.5339780399514632,0.7101853756232854,112.86236142572717
4729,4.02,22.3,30.8,0.91,7.55,7.28,14.22,0.83,4.25,9.19,7.13,25.21,81.3,1.6134299337036377,3.1484533605716547,3.459466289786131,0.6471032420585384,2.145931282948669,2.1138429683971687,2.7226103524335397,0.6043159668533294,1.6582280766035324,2.321406847234633,2.0955609235597192,3.266141017335315,4.410371107683024,10.01,163.03,0.06139974200208709,0.16064730516190803,0.010209101965447701,0.364537867332889,0.09286592751702427,214.99,16.537692307692307,20.7901008817792,81.3,0.83,80.47,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
4930,12.13,87.4,144.7,1.02,21.59,34.2,62.3,1.79,8.91,37.4,34.3,82.2,288.7,2.574899688314705,4.481871969643598,4.981549713201159,0.7030975114131134,3.1175073304799117,3.5610460826040513,4.147885329150131,1.0260415958332743,2.2935443483418965,3.648057459593681,3.563882963939251,4.421247347827163,5.668845904775305,23.85,651.5999999999999,0.03660220988857857,0.07354192565549704,0.006200207806719059,0.4549878290147466,0.0747835120374662,816.6400000000001,62.81846153846155,76.31130028691223,288.7,1.02,287.68,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
1671,25.0,149.7,271.9,1.75,32.9,56.6,103.2,3.4,6.12,149.0,58.3,109.0,650.0,3.258096538021482,5.01529110563245,5.609105427714293,1.0116009116784799,3.5234150143864045,4.053522567701846,4.646312129319266,1.4816045409242156,1.9629077254238845,5.0106352940962555,4.08260930600368,4.700480365792417,6.478509642208569,36.269999999999996,1289.6999999999998,0.028122819238487383,0.12332876642357339,0.005230769222721894,1.3669724645231884,0.05061538453751479,1616.87,124.37461538461538,168.8960291292288,650.0,1.75,648.25,-0.4150166986322526,0.669614337588028,0.6159365054556618,103.54160078865594
1364,24.1,72.8,155.1,0.21,12.7,29.8,70.6,0.76,1.61,185.0,36.5,271.0,404.0,3.2228678461377385,4.301358731606427,5.050496827521386,0.19062035960864973,2.617395832834079,3.427514689979529,4.2710950739666,0.5653138090500605,0.959350221334602,5.225746673713202,3.624340932976365,5.605802066295998,6.003887067106539,26.680000000000003,768.8000000000001,0.03470343387785714,0.04644131256173553,0.001881188114155475,0.6826568240492368,0.031435643486545435,1264.18,97.24461538461539,119.37436779472607,404.0,0.21,403.79,-0.4023969661609334,0.6660093709274275,0.6280988771374526,102.92447430055573
2940,6.96,81.7,173.1,0.33,15.33,36.2,86.2,0.74,1.97,193.0,39.1,499.0,367.0,2.0744289998562917,4.415219602029645,5.159629846774143,0.2851789422336624,2.7930039069823738,3.616308761279101,4.468204330914934,0.5538851132264376,1.0885619528146082,5.267858159063328,3.6913763343125234,6.214608098422191,5.908082938168931,10.0,783.3000000000001,0.012766500685859184,0.060049547918969035,0.0020163487683478236,0.3867735463190911,0.04177111705239478,1500.63,115.43307692307692,150.61740620549475,499.0,0.33,498.67,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,138.24155420904683
