,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
702,-1.1727413614755242,0.7362585504990261,0.05679604207427124,0.026519326966147543,0.10923561158993146,0.04264180067570014,-0.010892203830760169,-0.14054244034950092,0.12965123265176878,0.0058025616264413505,0.07928033690761079,0.053959394529924244,-0.002021451417693315
1513,-1.2730666973722886,0.0910607084435321,0.049276300046013743,0.10135215447762877,0.07077665454412639,-0.03745551394109282,-0.002280219420854122,0.11132392777159651,0.11626806918197219,-0.016122374738741597,-0.014343648569062535,0.006401689376186852,0.001724687886509011
2529,4.850722666413621,-0.6115176739498679,-1.2389346336610525,-1.6587292627673194,-1.3057911244939722,-0.5447607299044224,-0.4815954115798309,-0.6308838095253576,-0.5430418415356181,-0.2308359073795982,-0.06618404045792403,-0.07650890800261827,0.09200876330756243
260,-0.5261488360186316,0.00875739117810609,0.10669965201839246,-0.0697703769730581,0.050135855857189535,-0.11545095701383386,-0.12558092066012932,0.015108974746132407,-0.001820095405894898,0.027651546794063113,-0.02603659355356757,0.022784680701695578,0.0011329476734757997
502,3.9342283255123927,-1.3795431047696998,-0.7630455907911404,-0.3357037190301335,-0.5194282068962446,0.3517709007400714,-0.7807711057517039,0.06036860033304824,-0.2866233600964121,0.08361942110383412,-0.011455249445992055,-0.06824997975362566,0.033778755640283036
6313,2.5869134381324894,-0.6227184339672368,-0.7690569045066475,0.09936475280590146,-0.9437904850633899,1.4703638376002357,-0.9674038207435428,-0.38607618800091675,-0.23229446068661652,0.1519940379870503,0.13918229367999502,-0.04669923155714356,-0.007461535732951584
6552,-0.19107714046258806,0.13133868199733031,-0.2827953297165678,-0.3160005692722524,-0.28262761622293964,-0.1337300325075815,-0.03941168677362862,-0.10608103869376188,-0.003792529336380861,-0.05584249083135831,-0.05728179755573109,-0.05235424977973829,-0.002514332597197475
2898,-0.3070997061801863,-0.25928679005065136,-0.010183504204539829,0.05315250687826599,0.08858844295646805,0.03619832995485344,-0.016442271556953044,0.04348383359023607,-0.06499205944103122,0.06298356119273814,0.010468564719623239,-0.03801021976071124,-0.006653105474788475
5345,1.3526785820927347,-0.7379926191793361,-0.7769685519727837,-0.45114211303352075,-0.4931414824475452,0.2195175793234614,-0.26779284458035785,0.11742892180840422,-0.23611526291621804,0.030688614300025167,-0.06362849960310109,0.0025014305621242033,0.0758355184185456
18,-1.0249073594089055,0.058454915035696275,0.016095743389459023,0.027914435722443603,0.014866063848721673,0.024061934698505937,-0.04077866457778302,0.010357325404837803,0.008755163356070024,0.026796086717117026,-0.03884030649051364,0.0026595710162806213,-0.023614598858437738
6705,0.685092172474675,-0.16487690859040807,-0.46910620794818964,-0.36478100979499917,-0.4447598381479297,0.07453273405166666,-0.18361663576479897,-0.06709773448725488,-0.09338455097350701,0.02258474265455454,-0.009009747837229968,-0.0018574985371110355,0.004584077534435121
4472,-1.7644572410968047,0.44331425593183965,0.22927675745688914,-0.04144515319333752,0.10295159123146116,-0.21724152222471957,0.08149802874768905,-0.07437877122608295,0.041617192439701016,-0.01111276563140003,-0.002556760265683454,0.023194051522837416,-0.0046068722236572235
797,-0.9705274063510966,0.4228052270529312,0.08758656149093333,-0.17981865912603662,-0.07500202749764759,-0.21016826171566458,0.08062657042781232,-0.006604342076122795,0.05880379489866434,-0.15068075222532545,0.04255918420286513,0.017624867733239253,-0.042427256338826366
1807,-0.8640068350429563,-0.07853197225102755,-0.13962719920247035,-0.04359656172217769,-0.04428203466548138,0.09224249554374941,-0.048786490332265335,0.14888440234080025,0.060181926621557066,-0.024051695048589013,0.012812630655562117,0.026557019582291324,0.004238112616909807
1224,-1.1886727826093557,0.16846729312805742,0.05085748149129227,0.016021754075623076,-0.004350124267291255,0.02376975747518393,-0.06246895652747098,0.005704576756782173,0.05472512384347651,-0.022231157912493953,0.017441165518775795,0.021913163312890522,-0.02245832046795885
5336,-0.7713707843312259,-0.1496976011855125,-0.14506752321057811,-0.11870846113941246,-0.02111805194522734,0.12962194158088267,-0.05440719114423127,0.11274268854279496,-0.10397562153320553,0.05482096630328563,-0.020998182446129377,0.08073310501196429,0.00035217196648428396
5688,-1.3160742799326324,0.37522716869534195,0.21947704625529738,-0.06472997752371298,0.06585704630815592,-0.22440571786568997,-0.02150922460906221,-0.08618486664521742,0.03630366775689608,-0.006073551913622893,0.0017261181473463662,0.022664985723055725,-0.0020203772935428158
5153,0.38620929307053875,0.9066946083329427,0.009282771246436259,-0.0850679574117727,-0.3556908373926925,-0.028734894278621945,0.03596335542831342,-0.2547723534849121,0.06328954892939039,-0.24552258226940826,-0.017764671970509953,-0.1522768283283576,0.0729150257842879
4122,-0.9982908377583007,-0.003361964158372173,-0.04844939327288439,0.011701951859395609,0.011973155445285382,-0.04256263121413938,0.009890971823889027,0.05680727989555789,-0.013945848827500875,0.023118337317549593,0.0005793488002276211,-0.0095755661713194,0.007638859383127266
1314,-1.3842513908249388,0.25829341853390514,0.12000044174056558,-0.029034765606946716,0.043423826702546686,-0.11107134163587017,0.003072272308234172,-0.040841365612516625,0.038782115671219405,-0.030851253882789444,-0.00514052872756198,0.007097571387791103,-0.003781949598789541
4953,-0.6220346316394897,-0.05830569681263728,-0.2102871182805491,-0.06704760582606842,-0.09363875035777722,0.02891600116308914,-0.03148901284036617,0.08237021891569946,-0.05663677304276841,0.17727556550908977,0.03981313949256964,0.022949764813217196,0.013867067643793697
2973,-1.443574676654953,0.12396340363374284,0.09386301897530976,0.07134577575143908,0.12378566686490418,-0.07162868340395898,0.08968987664891225,0.058594517379528796,0.04487898013065716,0.004460266099342482,-0.0031684775655141466,0.00893594789218677,-0.015196647134153887
6238,-0.40386975796372626,0.0368967669735418,-0.16053317470991693,-0.08908311132499992,-0.17031452732774513,0.007156360304839751,-0.09699703094600827,-0.058694722318612794,0.02305663065496218,0.018205106303464124,-0.029840622525677804,-0.03926511205634291,0.011585711086374312
6441,-1.2925078442155304,0.23290651669014756,0.03742965555124169,-0.020041374421927147,-0.025582693406175444,-0.046416198975685996,-0.002195921931215669,-0.050817359088437986,0.025705915603667452,0.001955186141294606,-0.008021210052519327,-0.02521200470652404,-0.017080422523402975
1211,-0.8694055470256786,0.16244299226967876,0.10546840145539209,-0.14080532744728202,0.044397729947626904,-0.2267313347704989,0.020558967957594668,-0.02394714451583687,0.033332843284218205,-0.026451538710942732,-0.000767376681383447,0.0022995624030297396,0.009632586949278696
6462,5.081262565938588,11.263063249714179,3.7404566203965954,1.5940710378739502,-3.4992748669277574,1.544009850229543,1.720811564192323,2.382163588290253,-1.2103149546272056,-0.15674257851734108,-0.30467768796926925,0.02076850175071114,-0.12584546374110972
3396,-0.3756350536230431,-0.2984458206831132,-0.13787725751601315,0.0740745122936427,0.03694446865070883,0.07728740423877195,0.05735421290019391,0.09940496720347979,-0.029015409861547704,0.027265891647227758,0.014497245427923744,0.026816635892614453,-0.022825678417690256
21,-0.6090652748927072,-0.1687323542178916,-0.08789291268301967,0.193503583459292,-0.001924894068397147,0.1641923297004773,-0.09791262806231739,0.1331848392412568,0.07559000468266902,0.09136957148261889,-0.03419427330786724,-0.05931482472766541,-0.03703183307129309
2502,-0.7678843910774396,-0.1955574344262928,0.4413544755167497,0.21913687765655937,0.6185263034140408,0.03786398268292579,0.7560077851368376,-0.2633983462700354,-0.053566497041698,-0.009330425731151094,0.04001109267160613,-0.01048321841385336,-0.014424559637741658
978,0.1347045666481485,-0.5528381681126358,-0.39028837505336916,0.21307192883261933,-0.13476889064011466,0.42466804828545424,-0.17714210541775433,0.48418358324213007,0.459305157986039,-0.22800461869481187,0.09771979231892584,-0.03708203326622439,0.07388006385180916
2534,9.74418695967311,-1.0227177737855109,-2.00098937952568,-2.942398069361027,-2.340899401023633,-1.0947076717266104,-1.0195921370025918,-1.2634407345388412,-0.9368094581908923,-0.47381156985728595,-0.13525131283437752,-0.0721446896018849,0.14254096710994388
4107,4.663405827528327,-1.2061339443270624,-1.0364464858026894,-1.0681544867225132,-0.9570181947404611,-0.12647588200076815,-0.638267947427323,-0.4070593663600969,-0.6978918561061668,-0.03466829809550006,0.14744812390217105,-0.1862146607133552,-0.09876414443767717
4987,-1.8042220186252997,0.2964041353333266,0.2997993816696438,0.08512842740060862,0.2698738007879032,-0.1708221046613621,0.25394244074243183,-0.07158601721275816,0.042342511786420824,-0.011348321080580403,-0.011848446543031976,0.013923013380405089,-0.000947471832079066
3444,-1.4163688109439192,0.19450703937257655,0.12534925325964416,0.10669694322103414,0.08562807542349778,-0.041824778656890015,0.0346439408661496,0.003235104029669976,0.0680579955730284,-0.010717496059488556,-0.015995769280549268,-0.001921230756380266,-0.004842742832777208
5114,-1.233563289123099,0.5135199327216894,0.21561999094128156,0.11456032917463002,-0.061657743767051784,0.25380570836300986,-0.05730727968872435,-0.10379376089038461,0.02980255147158659,0.16340521754637186,-0.23374279080485796,-0.014594190717454995,-0.11065439854220885
73,-0.30786898816952146,-0.1748084190089019,-0.11319509825749667,0.056423793451331396,-0.07572715163375501,0.17945938132083045,-0.16900279875513602,0.026323290520695552,-0.03111770427110974,0.08143001804850368,-0.0038195109209593374,-0.07040535678482576,-0.0004320518356964494
2034,-0.05995718162145545,0.20292034305517903,-0.4294236248865432,-0.5662144424860308,-0.2979045188709072,-0.4385105511288705,0.07001868084780782,-0.24914949030610822,0.0943623134546936,-0.10767613783298922,-0.036431960822120434,0.04631707701521285,0.014676813447006094
2357,0.5523993090871692,-0.2943332436361935,-0.09617234035953308,-0.17497840554437036,-0.05862496803004172,0.019339516898411343,-0.00019140492172933863,-0.22906729332678855,-0.140832433090046,-0.013147084992684821,0.03590260417132427,-0.07618126893796044,0.01145165430586512
2166,-0.5364871996975595,-0.2586061819346339,-0.1495494438965344,-0.05965375780316485,0.025840854008850944,0.127490816501116,0.08117483498201938,0.07222161002935358,-0.08059837507274059,-0.02617664345980062,0.015351426579037427,0.08720969965342809,-0.016587759600181183
6033,-1.7900877236416184,0.35597148290245034,0.35888622909208984,-0.012375249813712744,0.30649614887164484,-0.2834601758643013,0.37697418638261143,-0.18609702662989577,0.020978144913052704,-0.05375952115690674,-0.016534797390061123,-0.0054489913184299675,-0.0007943505580995982
1336,-1.1891451736206278,0.13102721913515408,0.06214406447434761,-0.013930692267013229,0.03395486841993215,-0.03849061501617977,-0.021766968729200906,0.012114243936804596,0.021677670013330104,-0.019886049601800206,0.0010729600867589047,0.013987284103832778,-0.009157048299413939
2658,-1.4180318956641396,0.15629230327104757,0.05543403684961613,0.030814678285681563,0.06610478020770436,-0.10568228552964203,0.0591308346770298,0.025393817576934007,0.013960933112202121,-0.006561065363769121,0.0007649892685383881,0.024902038819060696,0.007587434464906829
3735,-0.33511556648639035,-0.19863322902783936,0.01720096129734078,0.05738522669937399,0.06951270492318137,-0.046794929567984256,-0.07937099472697152,0.05297876564454707,-0.03176702422102875,0.028931060254191385,-0.012701343595257483,-0.005439438827944917,0.027630193776211988
2875,-0.7073611286137745,-0.05140699720613212,-0.017830427783820067,-0.034206813006040455,0.03690684043241505,-0.05482126025822491,0.002944252843147966,0.01765680813960891,-0.06042693523212231,0.061823766595471334,0.017780303783340796,-0.023013213167041743,-0.04296432268535437
4002,1.0443245344803782,-1.1592408056529588,0.06433931130331488,0.4663069897725251,0.6478507075260457,0.7049388773588403,0.8466273740481456,0.06857706247368679,0.12556725602319072,-0.05765099643997043,0.10192442522343674,-0.0028133659869836315,0.011167029315929167
864,0.251583733649091,-0.15414237968469302,0.23257841388977643,0.1618941023387945,0.08168165806533435,0.07758747458531211,-0.3336841222490774,-0.04426672125600805,0.021580629625481785,0.03197940478668588,-0.017199027724624283,-0.031108618070208503,-0.003213612335926239
5267,-0.891589151117334,0.0469654879274964,0.24872557363729833,0.0516177469672534,0.20535917359721237,-0.07148300731641022,0.034283540219679734,-0.011191548928691132,0.03756995899766056,-0.01937264687235222,0.006574755233890701,0.005732585167612214,0.005690139073657339
2248,-1.0606282118059165,0.02475822631858926,0.17212711461288932,-0.11657173346269659,0.23712653589825336,-0.10911616149965288,0.3632134137692985,-0.21112373849808075,-0.16851927126335098,-0.07437040902663436,0.005643394550118103,0.12445085511914168,-0.0034800242883661747
3348,-0.6470592797827617,-0.1477741351431566,-0.09957827050386861,0.029997125718964072,0.0007811074946722965,0.044958444929777346,-0.029444180108408186,0.08608515855352027,-0.030543597029674147,0.04568398972175015,0.010809722246671186,0.014398588724959055,0.021402677685363535
6141,-1.7573850194311476,0.36538446983680023,0.35642171318767896,-0.02683701610408544,0.2816998472888146,-0.30573156410671104,0.3161542803024489,-0.16751566916373153,0.017912084035755657,-0.05357079651497618,-0.024612479720331724,-0.009506435840426361,0.0049016074527523336
497,-1.2493658576951159,0.1284562021822273,0.15493743826198922,0.1414317306977154,0.12145815453448378,-0.05570368842788367,0.0008229652024992979,0.016480325943675437,0.06021696671501081,0.013742034924332246,-0.011581583706857834,-0.00045270087207920063,-0.004540911775857458
4339,-0.7402525060938477,0.01647854959646082,-0.12847111645062786,-0.039447786598896015,-0.09128929027115716,0.04968147853923196,-0.05757717981595047,0.06821563136490083,0.054406002747321026,0.02074053601669123,-0.013884576974349269,-0.00449343429659511,-0.0010958437801888974
4741,-1.5449118791491052,0.26149032845735753,0.06919860281586816,0.01085029379526872,0.06590600451861117,-0.13826339454760453,0.083583445707385,0.023717920626709122,0.06089722819027833,0.03403100486364558,-0.000839926103806253,0.04412445816032866,-0.0007342462983585059
2610,0.26407759680509996,-0.15541016987175288,-0.2511640545363458,-0.14569126262473023,-0.25333835028604595,0.3043303216230689,-0.2552124584800736,0.03292000499299688,0.0986659365155399,0.00501801929422453,-0.06669131568542751,0.05140832043918215,0.06677054156520039
2145,-1.8532876319370897,0.3222247883535551,0.3593043994494381,0.016454794244085996,0.3262043773280226,-0.2235735646780769,0.38181900159368093,-0.1778456354827456,-0.019362836585954127,-0.06349875938840478,-0.012411830563565844,0.06051745230937681,-0.007841532728484172
6187,0.6621521077294946,0.8568243006765222,0.1457250021388521,-0.23723807145166168,-0.48317688121521446,-0.11844123141993736,-0.1488219128402057,-0.1634338006069795,-0.08925723196416155,-0.029958666208092444,-0.026641345842569393,-0.07076556281686824,0.017588597980269842
6327,-1.4754434305581432,0.25943682535726903,0.12474158769082919,-0.01933199880972248,0.06587450049241912,-0.11218314985740709,0.03280119782137682,-0.04535105689834145,0.00672082323222513,0.0025999094669077703,-0.0012605835822380453,0.02348205175871302,-0.007436131031302086
