,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
5177,124.4698206,2414.634146,8668.75,13.32149201,461.8090452,4413.919414,28983.73984,44.20131291,131.0810811,123655.1724,13562.75304,2580125.0,25186.3354,4.832065256346724,7.789717117952319,9.067595234295412,2.6617613467474897,6.137314539640198,8.392744860096844,10.274524758056478,3.811126133097755,4.883415984769168,11.725260190021517,9.515156296061202,14.763348792914606,10.134096583680092,313.07370662,83230.13183999999,0.00376154284145657,0.054144162924684554,0.001754971980093818,0.04792603939729745,0.018335698220776665,2787785.18699182,214445.01438398616,683670.4136295601,2580125.0,13.32149201,2580111.67850799,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.61502097185273
1089,23.00163132,51.62601626,151.875,3.907637655,14.07035176,91.57509158,601.6260163,1.006564551,4.662162162,3413.793103,234.8178138,16375.0,434.7826087,3.1781217997046434,3.963210603170003,5.029620594007336,1.5907926966986736,2.7127293541045434,4.528020116051145,6.401296799179456,0.6964240811517912,1.7338058266893284,8.135872185396499,5.463059531475413,9.703572127341126,6.077143515105694,32.577995688,1566.3025466400002,0.020799299431062245,0.4824675597313869,0.0023150984619521226,0.20847591467429155,0.03236180897324422,21401.743997088,1646.287999776,4343.006629109707,16375.0,1.006564551,16373.993435449,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.48572872326429
5794,52.77324633,2130.081301,6143.75,10.65719361,445.9798995,3754.578755,17276.42276,28.97155361,137.0945946,81517.24138,9311.740891,1464625.0,14093.1677,3.9847760633714544,7.664384782942896,8.723353337690034,2.4559234667042897,6.1025136260409765,8.230997681482675,9.757155885401367,3.4002487188238244,4.9279389184471825,11.308582094798355,9.13913872984319,14.19711047773885,9.553516352496468,229.49658815,52709.741407,0.004353969152942349,0.04309977939247199,0.0020557162324793938,0.055657414956008774,0.03164511406958954,1599527.45927465,123040.5737903577,387854.5600494739,1464625.0,10.65719361,1464614.34280639,-0.34604715496205074,0.8325533256844813,0.43255788795764744,95.02441305512814
4696,6.557911909,90.6504065,192.5,16.1634103,37.93969849,133.3333333,578.0487805,1.81619256,28.71621622,316.8965517,288.6639676,3151.25,504.9689441,2.022594949527275,4.51798140962776,5.2652775124698366,2.8427798097457817,3.662014256976224,4.900324273030434,6.361386723592421,1.035385816639762,3.391692897477922,5.76172602073619,5.668721518717277,8.055871762553336,6.226475292107482,53.253730989000005,1788.165432,0.02978121039934005,0.48969137214446046,0.0035966420858620043,0.10056217424813577,0.07513273609823021,5347.505413179,411.3465702445385,811.8926613213579,3151.25,1.81619256,3149.43380744,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
6455,54.55138662,332.9268293,912.5,23.09058615,101.5075377,556.7765568,2512.195122,4.179431072,23.37837838,3082.758621,1392.712551,12625.0,2242.236025,4.017308477430268,5.810921895024401,6.817283375818062,3.181821148003663,4.629936334411223,6.323958446343176,7.829310179575134,1.6446952185792216,3.193696607484918,8.033904463461871,7.239726365609776,9.44351345892757,7.715674756358249,105.19978222200001,7949.3470841,0.013233763867120997,0.4740003028865551,0.0018639567929232797,0.24417890065392642,0.04527067468498519,23863.813025022,1835.677925001692,3277.35845079212,12625.0,4.179431072,12620.820568928,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
2661,31.15823817,298.7804878,968.75,13.14387211,71.35678392,520.1465201,2902.439024,3.544857768,18.24324324,3551.724138,1364.37247,19875.0,2136.645963,3.4706686595389633,5.703050499494401,6.877038306320077,2.649281463857802,4.281609213989334,6.256031230814865,7.973651183730554,1.5139964329703526,2.957159998599212,8.17546995101405,7.219182542191195,9.897268252722212,7.6674604852631045,66.090211288,8191.1344649,0.008068505231251669,0.36429622109776116,0.0016590758729928738,0.17870310127402753,0.033396634314846185,31755.305598108,2442.715815239077,5160.627437708845,19875.0,3.544857768,19871.455142232,-0.41651416029000915,-0.6992638583668876,0.5809871002524598,138.7656178378262
1773,63.62153344,388.2113821,1150.625,7.104795737,85.92964824,641.025641,3162.601626,3.260393873,20.40540541,5448.275862,1550.607287,15375.0,2602.484472,4.168547690229313,5.964122594745481,7.048929267429096,2.0924559527725903,4.465099150608611,6.464628242144747,8.059466412616555,1.4493616144579642,3.0636434793848477,8.603238009471577,7.347046631997166,9.640563131210074,7.864606008306312,94.39212846000001,9495.555408100001,0.009940664278525503,0.16967093985497675,0.0012528005092155646,0.35435940563548884,0.033018313512143675,30499.153046800002,2346.0886959076925,4072.3971681207536,15375.0,3.260393873,15371.739606127,-0.41267046717044076,0.6565795711134991,0.6313527954493777,104.25980836988454
6269,48.28711256,467.4796748,1125.0,53.10834813,178.3919598,763.7362637,2711.382114,13.19474836,65.06756757,6310.344828,1534.412955,14625.0,2149.068323,3.897662638356212,6.149492717172815,7.026426808699636,3.9909884831901334,5.189573131452038,6.63953102105211,7.905582536627792,2.652872062399011,4.1906779694112934,8.750104059292967,7.3365546498989085,9.590556045830896,7.673254898756329,179.65777662,8751.0793305,0.02052978493444937,0.4929386475701458,0.006139752846685205,0.4314765694063948,0.08300897547452754,30044.47389492,2311.1133765323075,3929.2614409769867,14625.0,13.19474836,14611.80525164,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
465,60.86460033,584.9593496,1775.0,22.02486679,140.7035176,1091.575092,5284.552846,2.888402626,25.87837838,17965.51724,2526.315789,86000.0,3720.496894,4.124948131287842,6.373250417887576,7.4821189235521155,3.136574796674038,4.953736970665158,6.9962926587037755,8.572732499455963,1.3579984373065919,3.2913221857101345,9.796265151311276,7.8349130655481485,11.362114203075018,8.221881257189917,111.65624812600001,14982.8999706,0.007452245448988098,0.36499951179211315,0.0007763486188852203,0.2089013632533849,0.03781847467446953,119200.776976326,9169.290536640461,22665.85558894767,86000.0,2.888402626,85997.111597374,-0.01849603534857333,0.8476612993254503,0.5302152565725299,73.31709600703468
5479,13.63784666,776.4227642,1812.5,5.861456483,236.6834171,1298.534799,3955.284553,18.81838074,71.62162162,7187.586207,2425.101215,40620.0,2751.552795,2.6836104116493753,6.655984300469461,7.503013958722957,1.9259197345082115,5.470939607944308,7.169761632484063,8.28306061963002,2.986609827279794,4.285262695948937,8.88024979813963,7.79404080957352,10.612040453245921,7.920284049157664,109.939305503,13019.396126200001,0.008444270719539428,0.0450193846681407,0.006839185774431347,0.17694697702666307,0.0860181267261426,61173.605055803004,4705.661927369461,10555.770678975256,40620.0,5.861456483,40614.138543517,-0.024756130772870047,0.6751364770291466,0.7372773368101241,75.20666756301246
6164,21.53344209,148.7804878,436.875,4.262877442,39.74874372,271.0622711,1447.154472,2.210065646,11.28378378,4965.517241,663.9676113,96000.0,1093.167702,3.1150005208484512,5.009170807592524,6.081933481517651,1.6606779193819006,3.7074250102545943,5.606030977961369,7.2780452468138135,1.1662913874001062,2.508280000665278,8.510474117108158,6.499738334657707,11.472113887062386,6.997749263738402,39.290168958,4061.0075442,0.009674980536404053,0.20128609058249927,0.002021707776341065,0.05172413792654454,0.03636106666060184,105105.56369787801,8085.043361375231,25411.826608153195,96000.0,2.210065646,95997.789934354,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
2405,7.145187602,317.4796748,848.125,4.973357016,94.97487437,532.967033,2288.617886,1.925601751,21.75675676,5310.344828,1202.42915,115000.0,1683.229814,2.097427274569605,5.7635586575913145,6.744206407511466,1.787309083602958,4.564086431899289,6.280334101099396,7.736140220616538,1.0735001863625628,3.12486210174062,8.577600345447092,7.092930385527613,11.652696102959753,7.4290636546123485,35.800903129,6872.8485578,0.005209034190511952,0.10940777710289283,0.0011439921832658365,0.04617691154742455,0.05642418731158228,127313.969163299,9793.382243330692,30403.68905229587,115000.0,1.925601751,114998.074398249,-0.30318513480469733,-0.6501826197842971,0.6966644349784806,133.31654314430222
3459,119.9021207,1154.471545,2937.5,78.86323268,394.9748744,1793.040293,6662.601626,15.53610503,80.40540541,10586.2069,3720.647773,35500.0,5527.950311,4.794981298409835,7.052263803708059,7.985654526052705,4.380315580154652,5.981350760756691,7.492225502232743,8.804415402047777,2.8055461739558125,4.399441676332001,9.267401654987975,8.221921798925102,10.477316144080852,8.617753259319796,294.70686382,21796.211548,0.013521013188804411,0.442534585025074,0.002810463942896598,0.2982030112592055,0.07145051096834099,68572.10018621999,5274.776937401538,9251.88949768673,35500.0,15.53610503,35484.46389497,-0.4098791487194679,-0.7122262586711008,0.5698533494719238,137.9034344554789
4784,49.75530179,599.5934959,1868.75,23.26820604,141.7085427,1078.754579,6146.341463,4.485776805,74.93243243,19482.75862,3016.194332,95000.0,4155.279503,3.9270160812338877,6.397918326153263,7.533560011071777,3.1891671002368565,4.960804387442194,6.984489052628299,8.723774984900551,1.7021587072182172,4.329843897875994,9.877336506223129,8.012082649414806,11.461642696843066,8.332375602845136,152.441717065,16864.9133729,0.009038986070389046,0.22580313615387687,0.0010795367196555258,0.2050816696820518,0.03410325167382531,131641.822252665,10126.294019435769,25024.172251127566,95000.0,4.485776805,94995.514223195,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
5703,2.936378467,735.7723577,1843.75,3.552397869,175.879397,1190.47619,3495.934959,4.157549234,37.83783784,5310.344828,2267.206478,49125.0,3440.993789,1.3702611298011287,6.602278967543517,7.520099045938476,1.5156540983207523,5.175468127452471,7.082948313124694,8.15964213780548,1.6404615120156218,3.659394973490472,8.577600345447092,7.726744700386322,10.802143705198473,8.143806172295713,48.484163409999994,12974.1337737,0.0037369865496951907,0.043546270002508276,0.0012082408419574625,0.10809862245072573,0.05111296553662191,67633.84216211,5202.60324323923,12782.758753912545,49125.0,2.936378467,49122.063621533,-0.34653822483137237,0.833734788519776,0.42988086854686336,95.04086442157073
1460,10.44045677,463.4146341,916.875,2.841918295,158.7939698,644.6886447,1520.325203,4.026258206,39.52702703,7241.37931,1085.020243,37875.0,1565.217391,2.437155912602125,6.1407777611704875,6.822061215771774,1.3459717978526657,5.073885296700257,6.470317413447121,7.327337078083976,1.6146758118567133,3.701969085618197,8.887705065369344,6.990275140283327,10.54207294510339,7.356418686201045,56.835660301,6195.5411158,0.009173639433508537,0.03587133248623624,0.002572331630467852,0.19119153293224578,0.10145170288268814,51527.550055900996,3963.657696607769,9962.051609888236,37875.0,2.841918295,37872.158081705,-0.40412667945594616,0.6662423151736862,0.6267398219547866,103.33668496266623
6497,146.9983687,683.9430894,1662.0625,46.71403197,232.4120603,1099.450549,3700.0,11.77242888,66.08108108,5992.068966,2399.190283,13963.75,3459.503106,4.9972012514060715,6.52933575364291,7.416416061168617,3.8652255259132344,5.452805390753995,7.003474964927376,8.216358332386156,2.5472888539943557,4.205902053104212,8.698358908151024,7.783303297776514,9.544291576321434,8.149169263839672,271.56591063,13004.1495274,0.020883019688209693,0.37694627294611005,0.0034029247888748898,0.4291160301187635,0.06718076356969724,33463.94646433,2574.149728025385,3728.1218659916913,13963.75,11.77242888,13951.97757112,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
3921,14.01305057,207.3170732,643.75,12.96625222,65.82914573,373.6263736,2264.227642,4.004376368,16.35135135,3551.724138,935.2226721,30750.0,1453.416149,2.708919860838536,5.3390613093823385,6.468862644761455,2.6366438638340206,4.202139298708973,5.925929192230039,7.725430537061187,1.6103128032055332,2.853670390967855,8.17546995101405,6.841853345727194,10.333677793031093,7.282359826909425,47.335030508,5877.559909899999,0.008053517314254282,0.3952105506872881,0.0027551478411740504,0.1155032239962438,0.045292702802290995,40292.448224137996,3099.419094164461,8047.980254052888,30750.0,4.004376368,30745.995623632,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.77700169919723
1720,21.37030995,504.8780488,1416.875,8.348134991,132.6633166,858.974359,3361.788618,3.698030635,27.97297297,4000.0,1987.854251,25000.0,3341.614907,3.107734631016242,6.226295629963142,7.256914550879206,2.2351768572013584,4.895324075481488,6.756902573686795,8.12052585457598,1.5471434070754009,3.366363428883911,8.294299608857235,7.595313998642648,10.12667110305036,8.114508685946909,61.389448546000004,11471.985183800001,0.005351248938792126,0.13703917168229998,0.0011066597249571523,0.1599999999936,0.039700360529993185,40666.037948946,3128.1567653035386,6464.274790384815,25000.0,3.698030635,24996.301969365,-0.4150166986322526,0.669614337588028,0.6159365054556618,103.85832253852895
3728,33.16476346,310.5691057,858.125,4.973357016,91.95979899,582.4175824,2406.504065,2.231947484,19.12162162,8586.206897,1210.526316,76125.0,1819.875776,3.5311948047490933,5.741621161776938,6.755914429441769,1.787309083602958,4.53216713077338,6.368903194792308,7.7863458321443755,1.17308489176446,3.001794939399248,9.058028804594406,7.099636261853104,11.240145141214915,7.507072859937758,59.491689580000006,7188.017845099999,0.008276508330078562,0.11860097783031189,0.0012264284805632642,0.11279089519720473,0.05053081103238399,92050.67623067,7080.821248513077,20055.106326711993,76125.0,2.231947484,76122.768052516,-0.4098048542401653,-0.7118097609177665,0.5704268977734035,137.91343980109247
1944,14.19249592,426.8292683,1193.75,10.65719361,125.6281407,679.4871795,2520.325203,26.25820569,12.16216216,2824.137931,1485.82996,33812.5,2136.645963,2.7208016164737745,6.0587242101565755,7.085692237458268,2.4559234667042897,4.841254765420188,6.52280898209039,7.832539916488434,3.305354602018379,2.577346210274094,7.946312467521377,7.304401588879209,10.428615410012878,7.6674604852631045,63.270057380000004,8442.867573799998,0.007493906166294311,0.2726427757536105,0.01228945091157835,0.08352348779050578,0.05879689139739953,45268.40370288,3482.1849002215386,8809.255644796884,33812.5,10.65719361,33801.84280639,-0.3064833981030395,-0.8179857439317252,0.4867928198029176,128.64588182610458
958,31.09298532,568.4552846,2056.75,20.60390764,149.798995,935.3479853,6010.97561,5.076586433,35.06756757,10102.06897,2541.700405,40385.0,6729.813665,3.468637480399018,6.3446802628599315,7.629368431852753,3.072874207587272,5.015947791095415,6.841987186551509,8.701508693978408,1.8044430963697429,3.5853940562677953,9.220594515089573,7.840981946841988,10.606238469238768,8.814451316519522,91.84104696300001,18843.0429499,0.004874002951769179,0.28427739251237655,0.0007543427923788819,0.2501440874024974,0.02225901078908118,69571.751961863,5351.673227835616,10575.772476428945,40385.0,5.076586433,40379.923413567,0.001826098388227299,0.8718964803179425,0.48968683152996895,72.100690363996
2344,23.81729201,256.504065,617.5,17.93960924,95.47738693,390.1098901,1365.853659,3.785557987,25.60810811,6137.931034,769.2307692,45125.0,1043.478261,3.211540668666929,5.551035506386954,6.427297191832543,2.9412554560773074,4.569308648553223,5.968988569347641,7.220266778323323,1.5656026298095407,3.2812159855060576,8.722405907287182,6.646690170206318,10.717213856054459,6.951272767950925,71.15056734699999,4442.676644300001,0.01601524779487871,0.36280558954140435,0.0036278264002781876,0.13602063232939568,0.09149916237545923,55872.235632576994,4297.864279429,11890.411835909812,45125.0,3.785557987,45121.214442013,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.3258121146071
6743,11.23980424,284.5528455,581.25,3.374777975,100.5025126,421.2454212,1300.813008,2.428884026,26.75675676,9206.896552,769.2307692,94500.0,1018.63354,2.504693283492231,5.654427110041086,6.3668999087644504,1.475855769950397,4.620083552855253,6.045586711816208,7.1715131934066925,1.232234851386513,3.323479297401179,9.127816715759982,6.646690170206318,11.456365695436427,6.9271985672139635,43.800223001,4375.725583900001,0.010009819434780888,0.0650788711338746,0.002384453219177867,0.09742747673970976,0.09866405194289592,108226.92487150099,8325.148067038537,24989.13678498157,94500.0,2.428884026,94497.571115974,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.35015657015774
1925,26.75367047,256.097561,518.75,10.65719361,125.6281407,435.8974359,1556.910569,3.501094092,24.59459459,3503.448276,724.6963563,32500.0,906.8322981,3.3233681006348346,5.549455627645749,6.2533479267381225,2.4559234667042897,4.841254765420188,6.079698467091462,7.351100823627857,1.504320498780143,3.2423811803623397,8.161788376522,6.5871316853261925,10.389026137075234,6.811059667820841,65.506552762,4399.1842203,0.014890613683516577,0.19172535713723438,0.003860795535706785,0.10779840848899082,0.13853514130967945,40593.767189762,3122.5974761355387,8530.847094779541,32500.0,3.501094092,32496.498905908,-0.3064833981030395,-0.8179857439317252,0.4867928198029176,128.64588182610458
