,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
2796,87.43882545,525.6097561,1406.25,16.69626998,107.0351759,873.6263736,4008.130081,2.625820569,18.31081081,14448.27586,2267.206478,109500.0,3180.124224,4.482311075145741,6.266459773476238,7.249392724344136,2.873353881778698,4.6824568768723625,6.773796793566471,8.296329559359808,1.2880806265522737,2.9606650846837104,9.578399578790046,7.726744700386322,11.603688960617083,8.064989942857121,125.071726809,12260.9469127,0.01020082116734791,0.3771398354905029,0.0008256974832484728,0.13194772474765346,0.03365754553188877,136441.32967540898,10495.486898108384,28824.855407123076,109500.0,2.625820569,109497.374179431,-0.4162700457860985,-0.6994092066319099,0.5809871002524598,138.74561815255922
887,13.65415987,431.5853659,1261.5625,13.14387211,111.5577889,576.7399267,2452.845528,4.682713348,27.2972973,4103.448276,1242.91498,18178.75,3098.198758,2.684724245327505,6.0697796846989664,7.140898664874681,2.649281463857802,4.723466768867635,6.359123813606559,7.805411676264344,1.737428820782406,3.3427662983218234,8.319826609930383,7.126018926912117,9.808063616261782,8.03889889190407,58.77804262800001,9063.8470586,0.0064848890588621606,0.23818453004528167,0.0015114309030035992,0.2257277467248448,0.03600730539831709,31516.381166127998,2424.3370127790768,4724.592294520075,18178.75,4.682713348,18174.067286652,0.008701744462220487,0.8746610245858559,0.4846569629271151,71.67769721216146
3773,23.81729201,394.3089431,1237.5,7.460035524,92.46231156,745.4212454,4138.211382,1.881838074,18.51351351,12620.68966,1862.348178,105375.0,2745.341615,3.211540668666929,5.979667593623761,7.121656248929415,2.1353533726636895,4.537558270114292,6.615290112954414,8.32826056123471,1.0584283107108834,2.9711072260685465,9.443172014613266,7.530130244175598,11.56529018517609,7.9180249831788,51.672679118,11123.1313635,0.004645515496015429,0.1803076272936092,0.0006854659045098598,0.1197692968909156,0.03367971075844428,129262.956014178,9943.304308782923,27746.45315776039,105375.0,1.881838074,105373.118161926,-0.4098048542401653,-0.7118097609177665,0.5704268977734035,137.91343980109247
6551,135.2528548,514.0650407,1217.625,50.44404973,181.1557789,837.1794872,2777.642276,11.33479212,57.83783784,6942.413793,1578.137652,11975.0,2156.583851,4.9145123859844,6.244293185310854,7.105478452949436,3.9404948040855907,5.2048622490012715,6.731232262750571,7.929717697455419,2.512423896981587,4.074785148627071,8.845548833565854,7.364634187150085,9.390659926099465,7.676744287092282,254.86953448999998,9081.2333069,0.0280655199408083,0.49280808491347966,0.005255901415327857,0.5797422791165142,0.08400126836338753,28434.67241329,2187.2824933300003,3359.997872196508,11975.0,11.33479212,11963.66520788,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
3200,1.598694943,768.2926829,2068.75,1.776198934,207.5376884,1391.941392,5406.504065,5.514223195,39.18918919,1724.137931,2672.064777,16375.0,3788.819876,0.9550093740108742,6.645471499045679,7.635183106018915,1.0210827021806985,5.340119784616018,7.239172899671444,8.595542909560635,1.8739879701602011,3.6935980338361056,7.45306228626883,7.890980949664963,9.703572127341126,8.240073770825697,48.078306262,16096.372792899998,0.002986903128897469,0.01969518109194734,0.00145539333460375,0.10529086600883719,0.0547763406911624,34451.126718562,2650.0866706586157,4273.283030636903,16375.0,1.598694943,16373.401305057,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
6780,10.17944535,394.3089431,1175.0,3.374777975,85.42713568,732.6007326,3170.731707,1.203501094,15.81081081,3310.344828,1700.404858,61125.0,2440.993789,2.414076855583948,5.979667593623761,7.069874128458572,1.475855769950397,4.459301696870606,6.597964919578616,8.062032997525554,0.7900475017826495,2.8220221800467233,8.105109678303812,7.439209575833346,11.020692586561552,7.800570111260372,30.568535229,9614.0400297,0.0031795722850526034,0.09182696116851997,0.0004930373436140532,0.054156970600340984,0.03499686727183358,74165.380528609,5705.029271431462,16041.034353198513,61125.0,1.203501094,61123.796498906,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.35015657015774
2102,5.171288744,203.2520325,256.25,14.03197158,78.3919598,223.4432234,267.4796748,0.4595186,9.391891892,1496.551724,268.4210526,444000.0,318.0124224,1.8199076887158503,5.3193546847309925,5.550048374714159,2.7101793714760616,4.374397101161016,5.413622772747203,5.592775212014699,0.3781066553212691,2.3410258763118774,7.311586869626827,5.596275407173932,13.003582093664077,5.765230043719426,29.054670816,1536.8584057,0.01890523596014761,0.5171379300084618,0.0014449705929318736,0.0033706119909833994,0.2465059665338848,447140.856760316,34395.45052002431,118243.2422982721,444000.0,0.4595186,443999.5404814,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.70608707338693
6216,34.58401305,512.195122,1350.0,10.65719361,151.758794,893.7728938,3073.170732,5.820568928,35.47297297,6241.37931,1813.765182,30125.0,2459.627329,3.5718964653659095,6.240656127630057,7.208600337960199,2.4559234667042897,5.028860167589309,6.796569936130757,8.030790463219846,1.9199428889039312,3.5965715197323234,8.739116688366712,7.503711362020574,10.313143865262761,7.808171608205047,86.53474855800002,10102.531258800002,0.008565650165551988,0.14525033020377934,0.0023664434270211174,0.20718271567776989,0.0616999137019672,46707.204111358,3592.861854719846,7846.3666465677525,30125.0,5.820568928,30119.179431072,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
3318,15.00815661,1150.406504,2518.75,4.440497336,312.5628141,1756.410256,4691.056911,9.606126915,78.37837838,27310.34483,3194.331984,130625.0,4130.434783,2.7730983804669602,7.048739521001159,7.831914969234988,1.693870478747933,5.747999703958142,7.471596558938648,8.453626339068945,2.3614318449831497,4.3742260185748245,10.215057456389731,8.069446268768882,11.780093557174302,8.32638003070865,107.433159241,17441.390438,0.00615966712153711,0.02837035843453066,0.002325693883900819,0.2090744101802176,0.07567310233556275,175796.731241341,13522.825480103154,34520.4554699037,130625.0,4.440497336,130620.559502664,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
4829,14.43719413,247.9674797,845.625,8.880994671,49.59798995,493.2234432,3447.154472,1.072210066,21.62162162,3348.275862,1477.732794,30250.0,2160.869565,2.7367798007506114,5.517322284320855,6.741257857535068,2.2906131818947975,3.923911851196088,6.202987729094745,8.14559443124411,0.72861570246294,3.118906157773566,8.116499440856028,7.298940779721945,10.31728452076383,7.678728665666879,46.012020487,8672.5727539,0.005305463763449344,0.2711973488573273,0.0004961937929390043,0.11068680535171282,0.022952792121465792,42366.458626337,3258.958355872077,7883.585220747346,30250.0,1.072210066,30248.927789934,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
3668,33.11582382,422.7642276,1250.0,19.53818828,104.0201005,747.2527473,3861.788618,3.238512035,26.14864865,10517.24138,1736.842105,76250.0,2683.229814,3.5297613182976737,6.049177233588244,7.1316985104669115,3.022285996131103,4.654151765169834,6.61774081835988,8.259144641521164,1.4442122725102098,3.3013272716605404,9.26086630311585,7.460399453021706,11.24178580913776,7.895149118122049,82.041172785,10701.8775119,0.007666054174709802,0.37462868765555507,0.001206945456887747,0.13793103448999436,0.03876675039853044,97655.180165185,7511.936935783461,20035.61765866452,76250.0,3.238512035,76246.761487965,-0.4096309488165799,-0.7117949742576616,0.5705702414191993,137.9034429508438
3215,12.67536705,304.8780488,1012.5,9.591474245,90.45226131,591.5750916,2967.479675,1.684901532,20.74324324,3413.793103,1457.489879,23625.0,2161.490683,2.615596188898473,5.723186489183533,6.921164965892054,2.360049360972515,4.515817101813829,6.384477601856483,7.995805206794921,0.9876440539177662,3.0793030536390527,8.135872185396499,7.285156849962479,10.070103079508465,7.679015930357447,44.694986067,8495.4133774,0.005261072543054722,0.2214304387063546,0.0007795090418256923,0.14449917895684658,0.04184716685551998,35669.353727776994,2743.79644059823,6133.165528831164,23625.0,1.684901532,23623.315098468,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
771,22.23491028,511.5853659,1531.1875,5.861456483,104.6231156,683.1501832,2851.626016,3.194748359,23.04054054,11597.58621,1517.813765,45928.75,3751.428571,3.145655901113519,6.239467264751475,7.334451731845553,1.9259197345082115,4.6598772450448225,6.5281774596033175,7.955995258148695,1.4338333521843036,3.179741594439181,9.358638491218398,7.32568489139269,10.734868334239492,8.230158528283145,54.331655662,10846.791401100001,0.005009007147632716,0.11938379732983719,0.000851608473328011,0.25251255933913913,0.027888873156452575,68532.082382362,5271.698644797077,12122.031142514048,45928.75,3.194748359,45925.555251641,0.00045728365171842863,0.8733473629821046,0.48709770525415746,72.20340204098578
6532,65.51386623,395.8943089,932.0625,46.53641208,146.4321608,628.9377289,2176.829268,10.50328228,41.68918919,2753.793103,1286.639676,4912.5,1807.267081,4.197410440662474,5.983670020809925,6.838472186813809,3.8614959874810624,4.993368143201451,6.445620971484413,7.6860839110722745,2.4426324102980796,3.753945707616909,7.921097620037382,7.16056611286728,8.499741797802482,7.500124251834368,164.24274978,7227.6305628,0.022724286794986337,0.5956113109466185,0.005811693459483926,0.5605685704711311,0.08102408451879277,15204.59857638,1169.5845058753846,1387.9701635873826,4912.5,10.50328228,4901.99671772,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
2989,4.567699837,743.902439,2275.0,5.328596803,175.3768844,1461.538462,5325.203252,3.238512035,32.90540541,5413.793103,3093.117409,70000.0,4428.571429,1.7169820129942284,6.613253255441872,7.730174795246222,1.8450785374911247,5.172623094169767,7.287928877563623,8.580393927868775,1.4442122725102098,3.5235744532977646,8.596889950579564,8.037257977730418,11.156264806643742,8.396058115469895,46.040214085,17327.332991,0.002657086010077644,0.07014440919703172,0.0007312769108931364,0.07733990147032373,0.03960123194851573,92962.543192485,7150.964860960385,18250.335499482175,70000.0,3.238512035,69996.761487965,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,137.9234349317708
6841,282.2185971,4959.349593,5193.75,230.9058615,2919.59799,4908.424908,4918.699187,330.4157549,1337.837838,90655.17241,5668.016194,141000.0,5695.652174,5.646219027389523,8.509231499694879,8.55540377917999,5.44633151992308,7.979543665391384,8.498912087248456,8.501002666763517,5.803373644296972,7.199557231561036,11.41482930443306,8.642770870908688,11.856522261533737,8.647633943377436,2181.3780515,31343.892056,0.06959499629251802,0.11683465812355577,0.05801192642175345,0.642944485172745,0.5126011737189693,268100.0405075,20623.08003903846,41828.671596847664,141000.0,230.9058615,140769.0941385,0.5807862320350873,-0.6941200274564936,-0.4253054668850171,90.67539485764283
6388,32.2675367,324.9593496,731.0,13.32149201,152.7638191,479.6703297,1711.382114,10.70021882,43.58108108,7346.551724,971.2550607,59972.5,1325.838509,3.50458204761393,5.786772679113177,6.595780513961311,2.6617613467474897,5.035417782972836,6.175181649882838,7.445640729226754,2.4596075441929224,3.797309578000162,8.902122437941653,6.87961817816502,11.00165807697412,7.19055433061915,99.87032860999999,5544.105363000001,0.018013786184241064,0.16326519650739552,0.008070529509661022,0.12249867395685525,0.11522053247646276,73115.79123470999,5624.29163343923,15801.593568382805,59972.5,10.70021882,59961.79978118,0.20135538483118579,-0.9621559264403272,0.18360823024919293,99.15234516001871
2813,21.43556281,940.2439024,2587.5,32.3268206,177.3869347,1575.091575,6361.788618,3.107221007,16.89189189,46275.86207,4149.797571,173000.0,5161.490683,3.1106473253624563,6.847202300899228,7.858833836341956,3.506362496230432,5.183954981477476,7.362703374694205,8.758222022187502,1.4127466457983242,2.8843476431870436,10.742397375854164,8.331055780542554,12.06105265381003,8.549174432521896,73.76149630699999,20775.912349399998,0.00355033728786307,0.5905586456551227,0.0006020007004240095,0.2674905321949856,0.03436738445540126,240302.92285040702,18484.840219262078,46179.35088953059,173000.0,3.107221007,172996.892778993,-0.4162700457860985,-0.6994092066319099,0.5809871002524598,138.74561815255922
6265,119.08646,434.9593496,1212.5,24.15630551,125.1256281,776.5567766,3235.772358,10.78774617,28.91891892,8482.758621,1769.230769,28000.0,2602.484472,4.788211983346529,6.077549004140009,7.101264025166656,3.225108581225098,4.837278458641551,6.656156665953142,8.08233192646105,2.4670605317287833,3.398491020100546,9.04590886419544,7.4788651950355085,10.239995502805316,7.864606008306312,182.94943060000003,10031.5037252,0.018237488176590898,0.4015747072580119,0.004145172154500689,0.30295566502489446,0.04807929860798059,46822.3374049,3601.7182619153846,7390.135901458924,28000.0,10.78774617,27989.21225383,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
6495,48.77650897,222.601626,593.9375,18.65008881,83.51758794,390.2930403,1791.869919,3.041575492,16.75675676,3756.206897,930.7692308,14935.0,1269.378882,3.90754316531194,5.409866013168636,6.388456358011524,2.9780818578979322,4.4369596540065075,5.969456742960569,7.491572921614684,1.3966345892205738,2.8767661060230343,8.231431113794178,6.837085177588288,9.611529685221559,7.147070467243875,87.224930032,5198.850198099999,0.016777734824346347,0.4985364878430348,0.002396113195779388,0.25150364223290905,0.06579405806926442,24060.799613072002,1850.8307394670771,3911.3634620861417,14935.0,3.041575492,14931.958424508,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
6179,129.8531811,581.300813,1375.0,36.23445826,210.0502513,968.8644689,3073.170732,52.95404814,71.62162162,4275.862069,1809.716599,13750.0,2540.372671,4.874075939723825,6.366987175029632,7.226936018493289,3.617234629842319,5.3520962629409,6.877156338951786,8.030790463219846,3.988132723921594,4.285262695948937,8.360974858232952,7.501477956957495,9.528866827722945,7.840459635690934,290.66330912,10348.4252839,0.02808768494894813,0.29541877634120955,0.020844992045324598,0.3109717868137475,0.0826848177100844,28875.00091332,2221.153916409231,3569.314570779456,13750.0,36.23445826,13713.76554174,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
5892,43.98042414,292.6829268,900.0,15.45293073,78.44221106,549.4505495,3455.284553,2.582056893,20.54054054,23275.86207,1417.004049,236125.0,2329.192547,3.806227376010945,5.682500705088252,6.803505257608338,2.800503621221214,4.3750298524311555,6.310737123790053,8.14794946247203,1.2759371865386284,3.0699367661208963,10.055215101952717,7.257005562518179,12.372120839839841,7.753706181342824,82.555952303,8943.614625299999,0.009230714398206762,0.38497276847832224,0.0011085630920539937,0.09857432321821673,0.033677855927950535,268505.474858663,20654.26729682023,62494.04640904317,236125.0,2.582056893,236122.417943107,-0.34604715496205074,0.8325533256844813,0.43255788795764744,95.02441305512814
1374,29.69004894,626.4227642,1527.5,12.07815275,193.4673367,996.3369963,3199.186992,9.824945295,51.62162162,11206.89655,1914.979757,43500.0,3012.42236,3.423938463286613,6.441620578490127,7.33204214133089,2.5709431089913517,5.27026421425152,6.905088723180209,8.07096452208056,2.3818532202961076,3.9631270926971585,9.324373857959971,7.55798439323491,10.680539205318292,8.010831708529478,103.214768605,11276.848869500001,0.009152802328938508,0.12085952124605558,0.003261476684743013,0.2576298057412039,0.06422317773387422,66280.427524805,5098.494424985,11457.783182248157,43500.0,9.824945295,43490.175054705,-0.4023969661609334,0.6660093709274275,0.6280988771374526,103.24075179948453
388,407.2267537,1166.666667,3343.75,101.598579,414.0703518,2051.282051,10154.47154,50.32822757,141.2162162,423275.8621,4858.299595,500250.0,7279.503106,6.0118227888943885,7.0627627348148465,8.11514723135373,4.630824082738224,6.028448028273037,7.626707648599419,9.225767907205281,3.938240845876677,4.957348548841988,12.955781764254372,8.488649590253651,13.122865251444482,8.892955246769919,700.36977647,28853.972959000002,0.024272906106930794,0.4201537854644356,0.006913689963481734,0.8461286598683736,0.05688167800928998,953494.27518727,73345.71347594385,166334.84004785126,500250.0,50.32822757,500199.67177243,-0.030691866169102168,0.8491542159137958,0.5272524319022954,74.14414853575526
2524,96.24796085,2995.934959,5106.25,220.2486679,1276.38191,4084.249084,6829.268293,87.30853392,383.7837838,23931.03448,5870.445344,53000.0,7459.627329,4.577264014155328,8.005345365045802,8.538416377867764,5.3992872630789535,7.152567879449007,8.315137980710585,8.829119233345313,4.480836749825523,5.952681576011665,10.082973195257672,8.677856108067267,10.87806606028079,8.917394782021491,787.58894647,32345.775009,0.024349051652851398,0.3146876216047641,0.011704141515069494,0.45152895244431074,0.17110531847440158,111340.78034546999,8564.675411189999,14192.132663658564,53000.0,87.30853392,52912.69146608,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.672708600536026
