,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb
1187,12.97,72.97,98.66,0.88,23.25,24.01,31.87,2.7,5.22,90.38,19.56,134.8,171.84
6189,30.27,541.0,951.0,0.18,119.8,212.0,345.0,5.06,16.17,2993.0,196.0,6761.0,1722.0
3956,9.59,106.1,171.8,0.44,22.0,41.4,70.7,1.68,3.02,99.0,36.1,260.0,362.0
1795,44.1,141.9,295.3,0.47,25.7,56.0,122.9,1.3,4.04,393.0,65.1,406.0,725.0
2985,44.1,158.0,281.9,2.3,39.7,62.8,113.0,4.51,7.85,200.0,62.1,127.0,562.0
3430,4.78,80.8,130.6,0.42,25.2,29.9,43.8,3.06,4.54,26.0,23.5,39.0,199.0
5034,20.59,101.2,180.5,0.78,22.27,39.0,94.2,1.15,8.33,164.5,45.9,290.0,376.0
6915,20.06,54.83,96.41,1.45,15.09,21.21,40.0,1.81,2.9,41.19,20.63,36.0,196.36
3264,10.98,105.9,197.0,0.33,20.21,42.4,84.4,0.87,2.52,183.0,39.9,437.0,376.0
4175,31.4,165.0,276.0,1.09,43.5,61.3,92.6,6.14,10.3,167.0,53.7,97.0,459.0
1731,3.3,8.6,10.9,0.18,3.2,2.6,3.4,0.43,0.79,20.0,2.0,107.0,20.0
2807,2.12,13.9,39.3,0.17,2.48,5.9,33.6,1.56,3.63,53.0,10.59,1416.0,129.1
7177,5.56,66.0,100.0,0.16,16.0,24.0,35.0,0.87,2.82,73.0,20.0,235.0,180.0
931,21.26,115.95,183.66,1.9,35.22,42.5,70.17,4.11,8.01,258.45,37.72,261.15,343.5
1096,8.68,172.21,274.13,0.9,31.06,45.51,69.76,1.29,4.27,166.33,39.74,289.54,618.82
5710,76.0,605.0,865.0,0.38,127.0,212.0,245.0,36.0,24.0,4160.0,186.0,4809.0,1621.0
3183,11.52,178.0,330.0,0.64,29.8,69.8,129.7,0.99,3.75,95.0,68.9,267.0,639.0
3002,6.51,19.9,42.9,0.2,3.35,9.26,29.1,0.35,0.61,80.0,11.1,173.0,126.8
1313,28.01,353.2,729.34,4.2,83.2,119.48,291.81,5.68,13.62,610.04,131.68,496.53,2210.37
4242,19.93,175.0,344.0,0.45,34.6,66.8,129.9,1.5,4.93,341.0,70.5,677.0,648.0
5945,50.0,90.0,143.0,2.2,28.0,31.0,54.0,16.0,7.8,208.0,29.0,126.0,319.0
4849,23.04,85.3,128.9,0.6,23.0,29.19,38.8,3.47,5.92,42.19,27.56,103.48,263.4
1494,17.9,122.6,185.0,1.53,34.8,41.0,61.5,4.48,7.48,163.0,37.3,130.0,379.0
1491,6.7,38.0,69.5,0.82,9.0,14.2,28.4,1.09,1.75,188.0,15.3,126.0,170.0
6582,11.4,28.3,53.5,0.99,8.4,10.9,32.9,1.07,1.6,108.0,12.3,374.0,138.0
6191,40.19,554.0,951.0,0.11,115.5,210.0,335.0,4.06,14.56,3714.0,196.0,8106.0,1706.0
5584,21.9,89.0,149.0,0.2,20.8,31.0,52.0,1.3,3.8,348.0,30.0,552.0,320.0
