,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb
3075,20.6,68.7,115.4,0.82,12.9,24.7,53.9,0.83,1.29,145.0,28.67,260.0,272.0
879,19.19,95.14,153.02,1.53,29.1,34.66,58.29,2.93,6.3,214.11,30.99,225.08,283.01
3569,3.91,14.61,54.7,0.11,2.1,8.16,69.5,0.08,0.14,67.0,16.1,554.0,224.0
3126,18.6,338.0,545.0,0.75,61.5,128.0,163.1,2.12,6.8,332.0,122.3,776.0,943.0
4853,13.91,43.6,80.2,0.12,8.87,16.35,32.5,0.92,1.87,83.39,19.72,115.13,205.8
300,16.43,89.5,188.67,1.5,16.84,38.45,160.02,1.11,2.64,29.77,52.97,89.04,675.78
2544,1.31,78.0,82.0,0.49,13.1,22.5,16.3,0.32,1.18,13.5,14.5,852.0,123.0
5094,9.87,15.58,34.9,0.3,2.89,6.57,27.2,0.25,1.22,84.7,10.37,284.0,133.6
6085,46.0,100.0,186.0,2.1,27.0,37.0,80.0,3.0,4.5,487.0,39.0,429.0,447.0
1541,64.1,428.4,665.8,1.43,112.7,149.3,202.1,14.3,22.46,669.0,132.2,352.0,1332.0
5289,5.19,36.11,70.3,0.67,7.22,14.17,34.9,0.42,2.79,26.9,17.52,116.0,168.2
5454,219.0,162.0,119.0,32.3,210.0,35.5,37.7,263.0,143.0,625.0,34.525000000000006,1562.0,219.0
3838,28.8,25.7,56.8,0.43,4.87,10.95,43.0,0.54,1.12,53.0,14.8,66.0,173.5
6593,6.99,108.0,123.0,0.6,48.9,32.2,33.7,12.7,16.1,235.0,22.4,212.0,189.0
341,15.49,82.61,167.3,1.3,15.03,35.27,129.08,1.04,2.36,43.62,46.26,101.7,575.36
62,7.36,20.15,47.63,0.19,4.84,9.33,23.74,0.15,0.34,38.0,11.74,101.0,113.69
4606,26.72,7.6,4.18,0.97,8.15,1.62,0.67,3.99,3.17,79.73,0.59,70.13,3.87
3801,22.1,163.5,334.0,1.32,31.1,63.8,154.9,1.33,3.54,223.0,71.6,346.0,755.0
2913,52.0,260.0,376.0,5.0,68.0,91.0,119.0,9.0,15.0,286.0,86.0,140.0,856.0
743,32.92,68.4,137.0,0.86,15.5,27.5,73.4,3.67,3.19,364.0,32.0,416.0,319.0
6344,6.87,15.86,28.83,0.59,5.29,6.69,19.48,1.44,1.08,57.78,6.95,148.49,77.36
1050,69.64,195.7,265.34,234.04,59.19,43.64,48.74,85.23,51.46,358.89,33.69,508.59,603.93
6120,23.61,82.0,143.0,1.54,24.45,32.0,68.0,7.06,5.4,323.0,33.0,475.0,316.0
4799,3.84,123.2,188.3,0.59,27.9,42.6,55.2,1.74,4.52,14.88,39.5,61.12,369.0
1376,23.1,55.5,124.0,1.18,11.5,22.8,74.1,1.06,1.93,126.0,29.1,223.0,427.0
4167,18.11,111.0,207.0,0.46,23.9,42.9,71.3,1.36,4.14,119.0,41.7,157.0,357.0
